,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2192,0.39955,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2193,0.40247,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2194,0.40177,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2195,0.40222,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2196,0.40175,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2197,0.40377,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2198,0.40232,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2199,0.40238,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2200,0.40143,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2201,0.40171,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2202,0.40192,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2203,0.40179,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2204,0.39992,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2205,0.40087,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2206,0.40218,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2207,0.39752,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2208,0.39915,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2209,0.40019,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2210,0.40145,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2211,0.39993,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2212,0.3983,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2213,0.39541,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2214,0.39462,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2215,0.39611,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2216,0.39709,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2217,0.39593,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2218,0.39815,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2219,0.395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2220,0.39848,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2221,0.39848,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2222,0.40166,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2223,0.40366,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2224,0.40358,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2225,0.40404,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2226,0.40444,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2227,0.40197,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2228,0.40189,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2229,0.39952,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2230,0.39848,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2231,0.39607,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2232,0.38961,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2233,0.39084,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2234,0.39102,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2235,0.38936,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2236,0.39116,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2237,0.39,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2238,0.39109,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2239,0.38856,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2240,0.3845,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2241,0.38443,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2242,0.38595,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2243,0.38639,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2244,0.38583,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2245,0.38181,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2246,0.37926,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2247,0.38242,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2248,0.38147,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2249,0.38144,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2250,0.38029,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2251,0.38164,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2252,0.38215,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2253,0.37714,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2254,0.37453,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2255,0.37801,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2256,0.37873,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2257,0.3793,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2258,0.38248,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2259,0.38327,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2260,0.38246,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2261,0.3853,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2262,0.38451,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2263,0.38443,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2264,0.38495,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2265,0.3861,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2266,0.38553,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2267,0.38573,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2268,0.37626,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2269,0.368,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2270,0.36817,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2271,0.36352,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2272,0.35751,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2273,0.35758,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2274,0.35408,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2275,0.35352,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2276,0.35446,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2277,0.35071,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2278,0.35369,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2279,0.35439,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2280,0.3581,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2281,0.36046,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2282,0.363,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2283,0.35868,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2284,0.35731,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2285,0.36006,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2286,0.35968,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2287,0.36035,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2288,0.35298,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2289,0.35027,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2290,0.35135,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2291,0.34814,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2292,0.35136,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2293,0.34896,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2294,0.35219,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2295,0.35067,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2296,0.34848,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2297,0.339,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2298,0.34056,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2299,0.34459,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2300,0.3439,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2301,0.34577,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2302,0.34414,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2303,0.34253,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2304,0.34815,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2305,0.34946,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2306,0.35012,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2307,0.3484,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2308,0.34638,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2309,0.34821,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2310,0.34398,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2311,0.33569,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2312,0.33994,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2313,0.342,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2314,0.34,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2315,0.34021,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2316,0.34037,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2317,0.33685,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2318,0.33966,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2319,0.33684,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2320,0.33954,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2321,0.33881,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2322,0.3435,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2323,0.34212,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2324,0.34469,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2325,0.34591,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2326,0.34566,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2327,0.34378,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2328,0.3475,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2329,0.3475,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2330,0.34592,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2331,0.34713,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2332,0.35078,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2333,0.34847,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2334,0.35098,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2335,0.35215,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2336,0.35193,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2337,0.35105,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2338,0.35419,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2339,0.35372,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2340,0.35367,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2341,0.3509,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2342,0.35334,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2343,0.3556,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2344,0.35284,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2345,0.35367,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2346,0.35394,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2347,0.35255,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2348,0.35204,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2349,0.35168,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2350,0.3524,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2351,0.35542,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2352,0.3543,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2353,0.35091,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2354,0.35056,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2355,0.35169,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2356,0.35424,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2357,0.35412,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2358,0.35627,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2359,0.35456,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2360,0.35452,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2361,0.35329,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2362,0.35375,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2363,0.35418,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2364,0.35235,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2365,0.35259,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2366,0.35348,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2367,0.34947,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2368,0.3506,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2369,0.34931,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2370,0.34836,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2371,0.34594,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2372,0.34731,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2373,0.34985,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2374,0.35097,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2375,0.34863,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2376,0.35155,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2377,0.35025,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2378,0.3497,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2379,0.34916,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2380,0.34981,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2381,0.34925,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2382,0.34936,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2383,0.34974,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2384,0.35089,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2385,0.34848,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2386,0.34957,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2387,0.35041,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2388,0.35156,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2389,0.35391,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2390,0.35382,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2391,0.35313,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2392,0.35304,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2393,0.35443,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2394,0.35506,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2395,0.35601,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2396,0.35395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2397,0.3558,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2398,0.35817,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2399,0.36238,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2400,0.36682,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2401,0.3657,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2402,0.36605,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2403,0.3645,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2404,0.36358,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2405,0.36395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2406,0.3632,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2407,0.3625,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2408,0.35942,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2409,0.35675,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2410,0.35812,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2411,0.35583,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2412,0.35846,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2413,0.3626,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2414,0.35807,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2415,0.361,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2416,0.3595,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2417,0.35127,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2418,0.35773,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2419,0.35571,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2420,0.35699,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2421,0.35376,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2422,0.35115,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2423,0.35367,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2424,0.35594,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2425,0.35602,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2426,0.35591,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2427,0.35562,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2428,0.3529,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2429,0.35332,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2430,0.35296,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2431,0.3523,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2432,0.35332,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2433,0.35179,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2434,0.35217,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2435,0.34889,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2436,0.3514,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2437,0.34877,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2438,0.34555,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2439,0.3473,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2440,0.3456,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2441,0.34322,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2442,0.34477,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2443,0.34593,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2444,0.34691,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2445,0.34395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2446,0.34505,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2447,0.34444,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2448,0.34696,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2449,0.34638,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2450,0.34577,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2451,0.34675,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2452,0.34817,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2453,0.34661,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2454,0.34472,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2455,0.34374,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2456,0.344,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2457,0.34264,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2458,0.34263,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2459,0.34033,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2460,0.33861,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2461,0.3379,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2462,0.34377,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2463,0.34114,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2464,0.34212,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2465,0.3399,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2466,0.3395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2467,0.33543,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2468,0.33927,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2469,0.33877,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2470,0.33942,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2471,0.33774,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2472,0.34014,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2473,0.34102,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2474,0.34045,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2475,0.34027,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2476,0.34027,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2477,0.33947,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2478,0.33793,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2479,0.33704,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2480,0.33672,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2481,0.33783,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2482,0.33959,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2483,0.33614,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2484,0.33585,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2485,0.33565,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2486,0.33789,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2487,0.33803,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2488,0.3342,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2489,0.33535,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2490,0.33626,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2491,0.33747,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2492,0.34005,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
