,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
2307,0.15695,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13874.196891666143,13874.196891666143,USD
2308,0.15674,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13855.633136666143,13855.633136666143,USD
2309,0.1567,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13852.097183332811,13852.097183332811,USD
2310,0.15613,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13801.709848332812,13801.709848332812,USD
2311,0.15561,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13755.742454999481,13755.742454999481,USD
2312,0.15568,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13761.930373332814,13761.930373332814,USD
2313,0.15552,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13747.78655999948,13747.78655999948,USD
2314,0.15532,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13730.106793332816,13730.106793332816,USD
2315,0.15485,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13688.559341666149,13688.559341666149,USD
2316,0.15476,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13680.603446666151,13680.603446666151,USD
2317,0.15493,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13695.631248332817,13695.631248332817,USD
2318,0.15412,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13624.028193332819,13624.028193332819,USD
2319,0.15407,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13619.608251666154,13619.608251666154,USD
2320,0.1542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.100099999485,13631.100099999485,USD
2321,0.1542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.100099999485,13631.100099999485,USD
2322,0.15421,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.98408833282,13631.98408833282,USD
2323,0.15433,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13642.591948332818,13642.591948332818,USD
2324,0.154,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13613.420333332819,13613.420333332819,USD
2325,0.15372,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13588.668659999486,13588.668659999486,USD
2326,0.15393,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13607.232414999487,13607.232414999487,USD
2327,0.1538,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13595.740566666153,13595.740566666153,USD
2328,0.15389,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13603.696461666153,13603.696461666153,USD
2329,0.15379,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13594.856578332821,13594.856578332821,USD
2330,0.15359,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13577.176811666155,13577.176811666155,USD
2331,0.15376,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13592.20461333282,13592.20461333282,USD
2332,0.15369,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13586.016694999487,13586.016694999487,USD
2333,0.1535,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13569.220916666154,13569.220916666154,USD
2334,0.1535,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13569.220916666154,13569.220916666154,USD
2335,0.15349,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13568.33692833282,13568.33692833282,USD
2336,0.15324,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13546.237219999488,13546.237219999488,USD
2337,0.1533,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13551.541149999488,13551.541149999488,USD
2338,0.1533,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13551.541149999488,13551.541149999488,USD
2339,0.15335,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13555.961091666153,13555.961091666153,USD
2340,0.15403,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13616.07229833282,13616.07229833282,USD
2341,0.15444,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13652.315819999483,13652.315819999483,USD
2342,0.15434,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13643.475936666153,13643.475936666153,USD
2343,0.15447,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13654.967784999484,13654.967784999484,USD
2344,0.15469,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13674.415528332816,13674.415528332816,USD
2345,0.15467,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13672.64755166615,13672.64755166615,USD
2346,0.15452,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13659.38772666615,13659.38772666615,USD
2347,0.15465,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13670.879574999484,13670.879574999484,USD
2348,0.15462,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13668.227609999485,13668.227609999485,USD
2349,0.15441,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13649.663854999484,13649.663854999484,USD
2350,0.15458,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13664.691656666151,13664.691656666151,USD
2351,0.15444,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13652.315819999483,13652.315819999483,USD
2352,0.15439,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13647.895878332818,13647.895878332818,USD
2353,0.15448,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13655.851773332819,13655.851773332819,USD
2354,0.15436,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13645.243913332817,13645.243913332817,USD
2355,0.15453,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13660.271714999484,13660.271714999484,USD
2356,0.1542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13631.100099999485,13631.100099999485,USD
2357,0.15431,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13640.823971666152,13640.823971666152,USD
2358,0.15419,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13630.216111666152,13630.216111666152,USD
2359,0.15433,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13642.591948332818,13642.591948332818,USD
2360,0.15472,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13677.067493332817,13677.067493332817,USD
2361,0.15452,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13659.38772666615,13659.38772666615,USD
2362,0.1553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13728.338816666148,13728.338816666148,USD
2363,0.15487,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13690.327318332817,13690.327318332817,USD
2364,0.15526,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13724.802863332816,13724.802863332816,USD
2365,0.15587,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13778.726151666147,13778.726151666147,USD
2366,0.15587,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13778.726151666147,13778.726151666147,USD
2367,0.15634,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13820.273603332813,13820.273603332813,USD
2368,0.15593,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13784.030081666147,13784.030081666147,USD
2369,0.1563,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13816.737649999477,13816.737649999477,USD
2370,0.15659,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13842.373311666144,13842.373311666144,USD
2371,0.15655,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13838.83735833281,13838.83735833281,USD
2372,0.15616,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13804.361813332811,13804.361813332811,USD
2373,0.15652,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13836.185393332811,13836.185393332811,USD
2374,0.15644,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13829.113486666145,13829.113486666145,USD
2375,0.15676,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13857.401113332811,13857.401113332811,USD
2376,0.15618,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13806.12978999948,13806.12978999948,USD
2377,0.15602,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13791.985976666145,13791.985976666145,USD
2378,0.15633,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13819.389614999478,13819.389614999478,USD
2379,0.15657,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13840.605334999476,13840.605334999476,USD
2380,0.15625,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13812.317708332812,13812.317708332812,USD
2381,0.15628,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13814.969673332813,13814.969673332813,USD
2382,0.15613,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13801.709848332812,13801.709848332812,USD
2383,0.15594,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13784.914069999479,13784.914069999479,USD
2384,0.15615,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13803.47782499948,13803.47782499948,USD
2385,0.15597,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13787.56603499948,13787.56603499948,USD
2386,0.15591,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13782.26210499948,13782.26210499948,USD
2387,0.15605,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13794.637941666146,13794.637941666146,USD
2388,0.15639,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13824.693544999478,13824.693544999478,USD
2389,0.15651,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13835.301404999478,13835.301404999478,USD
2390,0.15651,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13835.301404999478,13835.301404999478,USD
2391,0.15677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13858.285101666143,13858.285101666143,USD
2392,0.15732,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13906.904459999474,13906.904459999474,USD
2393,0.15745,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13918.396308332809,13918.396308332809,USD
2394,0.15823,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13987.347398332806,13987.347398332806,USD
2395,0.15843,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14005.02716499947,14005.02716499947,USD
2396,0.15917,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14070.442301666137,14070.442301666137,USD
2397,0.15977,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14123.481601666133,14123.481601666133,USD
2398,0.16052,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14189.780726666131,14189.780726666131,USD
2399,0.15997,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14141.1613683328,14141.1613683328,USD
2400,0.16006,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14149.1172633328,14149.1172633328,USD
2401,0.16007,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14150.001251666132,14150.001251666132,USD
2402,0.1598,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14126.133566666133,14126.133566666133,USD
2403,0.15988,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14133.205473332799,14133.205473332799,USD
2404,0.1598,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14126.133566666133,14126.133566666133,USD
2405,0.16002,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14145.581309999465,14145.581309999465,USD
2406,0.15984,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14129.669519999468,14129.669519999468,USD
2407,0.15986,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14131.437496666133,14131.437496666133,USD
2408,0.15984,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14129.669519999468,14129.669519999468,USD
2409,0.16015,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14157.073158332798,14157.073158332798,USD
2410,0.16051,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14188.896738332798,14188.896738332798,USD
2411,0.16043,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14181.82483166613,14181.82483166613,USD
2412,0.15996,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14140.277379999465,14140.277379999465,USD
2413,0.16037,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14176.520901666132,14176.520901666132,USD
2414,0.1602,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14161.493099999467,14161.493099999467,USD
2415,0.16066,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14202.156563332797,14202.156563332797,USD
2416,0.16106,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14237.51609666613,14237.51609666613,USD
2417,0.16172,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14295.859326666126,14295.859326666126,USD
2418,0.16135,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14263.151758332795,14263.151758332795,USD
2419,0.16158,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14283.48348999946,14283.48348999946,USD
2420,0.16127,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14256.079851666129,14256.079851666129,USD
2421,0.16081,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14215.416388332798,14215.416388332798,USD
2422,0.16029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14169.448994999464,14169.448994999464,USD
2423,0.16038,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14177.404889999465,14177.404889999465,USD
2424,0.16039,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14178.288878332798,14178.288878332798,USD
2425,0.16059,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14195.968644999464,14195.968644999464,USD
2426,0.15959,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14107.569811666135,14107.569811666135,USD
2427,0.15969,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14116.409694999467,14116.409694999467,USD
2428,0.15967,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14114.641718332801,14114.641718332801,USD
2429,0.15957,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14105.801834999467,14105.801834999467,USD
2430,0.15963,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14111.105764999467,14111.105764999467,USD
2431,0.1599,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14134.973449999465,14134.973449999465,USD
2432,0.15979,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14125.2495783328,14125.2495783328,USD
2433,0.15961,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14109.337788332801,14109.337788332801,USD
2434,0.15937,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14088.122068332803,14088.122068332803,USD
2435,0.15945,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14095.193974999469,14095.193974999469,USD
2436,0.15957,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14105.801834999467,14105.801834999467,USD
2437,0.15998,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14142.045356666134,14142.045356666134,USD
2438,0.15998,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14142.045356666134,14142.045356666134,USD
2439,0.15969,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14116.409694999467,14116.409694999467,USD
2440,0.1599,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14134.973449999465,14134.973449999465,USD
2441,0.15989,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14134.089461666134,14134.089461666134,USD
2442,0.15961,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14109.337788332801,14109.337788332801,USD
2443,0.15901,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14056.298488332804,14056.298488332804,USD
2444,0.15891,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14047.458604999469,14047.458604999469,USD
2445,0.15885,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14042.154674999469,14042.154674999469,USD
2446,0.15891,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14047.458604999469,14047.458604999469,USD
2447,0.15908,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14062.486406666136,14062.486406666136,USD
2448,0.15903,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14058.06646499947,14058.06646499947,USD
2449,0.15875,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14033.314791666136,14033.314791666136,USD
2450,0.15851,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14012.099071666138,14012.099071666138,USD
2451,0.15838,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14000.607223332805,14000.607223332805,USD
2452,0.15812,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13977.62352666614,13977.62352666614,USD
2453,0.15821,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,13985.579421666138,13985.579421666138,USD
2454,0.15856,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14016.519013332805,14016.519013332805,USD
2455,0.1587,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14028.894849999471,14028.894849999471,USD
2456,0.15914,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14067.790336666136,14067.790336666136,USD
2457,0.15901,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14056.298488332804,14056.298488332804,USD
2458,0.15938,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14089.006056666134,14089.006056666134,USD
2459,0.15955,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14104.033858332801,14104.033858332801,USD
2460,0.15974,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14120.829636666133,14120.829636666133,USD
2461,0.16041,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14180.056854999464,14180.056854999464,USD
2462,0.16065,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14201.272574999462,14201.272574999462,USD
2463,0.1611,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14241.052049999462,14241.052049999462,USD
2464,0.16125,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14254.311874999463,14254.311874999463,USD
2465,0.1612,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14249.891933332796,14249.891933332796,USD
2466,0.16128,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14256.963839999462,14256.963839999462,USD
2467,0.16128,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14256.963839999462,14256.963839999462,USD
2468,0.16081,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14215.416388332798,14215.416388332798,USD
2469,0.16056,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14193.316679999465,14193.316679999465,USD
2470,0.16031,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14171.216971666132,14171.216971666132,USD
2471,0.16012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14154.4211933328,14154.4211933328,USD
2472,0.16,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14143.8133333328,14143.8133333328,USD
2473,0.15971,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14118.177671666133,14118.177671666133,USD
2474,0.15949,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14098.729928332801,14098.729928332801,USD
2475,0.15934,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14085.470103332802,14085.470103332802,USD
2476,0.16013,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14155.305181666132,14155.305181666132,USD
2477,0.16029,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14169.448994999464,14169.448994999464,USD
2478,0.16068,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14203.924539999463,14203.924539999463,USD
2479,0.1617,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14294.091349999462,14294.091349999462,USD
2480,0.16261,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14374.53428833279,14374.53428833279,USD
2481,0.16337,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14441.717401666121,14441.717401666121,USD
2482,0.16361,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14462.933121666121,14462.933121666121,USD
2483,0.16404,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14500.944619999453,14500.944619999453,USD
2484,0.16375,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14475.308958332787,14475.308958332787,USD
2485,0.16388,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14486.80080666612,14486.80080666612,USD
2486,0.16349,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14452.325261666121,14452.325261666121,USD
2487,0.16348,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14451.441273332786,14451.441273332786,USD
2488,0.16309,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14416.96572833279,14416.96572833279,USD
2489,0.16332,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14437.297459999454,14437.297459999454,USD
2490,0.16312,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14419.617693332788,14419.617693332788,USD
2491,0.16333,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14438.181448332789,14438.181448332789,USD
2492,0.16344,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14447.905319999454,14447.905319999454,USD
2493,0.16304,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14412.545786666122,14412.545786666122,USD
2494,0.16314,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14421.385669999456,14421.385669999456,USD
2495,0.1628,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14391.330066666123,14391.330066666123,USD
2496,0.16266,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14378.954229999457,14378.954229999457,USD
2497,0.16217,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14335.638801666126,14335.638801666126,USD
2498,0.1624,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14355.970533332791,14355.970533332791,USD
2499,0.16299,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14408.125844999457,14408.125844999457,USD
2500,0.1628,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14391.330066666123,14391.330066666123,USD
2501,0.16273,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14385.142148332792,14385.142148332792,USD
2502,0.16265,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14378.070241666122,14378.070241666122,USD
2503,0.16287,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14397.517984999455,14397.517984999455,USD
2504,0.1627,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14382.490183332791,14382.490183332791,USD
2505,0.16326,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14431.993529999454,14431.993529999454,USD
2506,0.16334,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14439.065436666122,14439.065436666122,USD
2507,0.1629,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14400.169949999456,14400.169949999456,USD
2508,0.16328,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14433.761506666122,14433.761506666122,USD
2509,0.16318,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14424.921623332788,14424.921623332788,USD
2510,0.16327,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14432.877518332789,14432.877518332789,USD
2511,0.16366,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14467.353063332786,14467.353063332786,USD
