,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1807,0.35874,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5338.678995,10782.228995000001,USD
1808,0.36072,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5368.144859999999,10811.69486,USD
1809,0.35933,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5347.4592274999995,10791.009227499999,USD
1810,0.35913,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5344.4828775,10788.0328775,USD
1811,0.36142,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5378.5620850000005,10822.112085,USD
1812,0.35768,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5322.90434,10766.45434,USD
1813,0.35768,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5322.90434,10766.45434,USD
1814,0.35674,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5308.915495,10752.465495,USD
1815,0.35774,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5323.797245,10767.347245,USD
1816,0.35732,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5317.54691,10761.09691,USD
1817,0.35565,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5292.694387500001,10736.2443875,USD
1818,0.35511,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5284.6582425,10728.2082425,USD
1819,0.35369,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5263.5261575,10707.0761575,USD
1820,0.35372,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5263.97261,10707.52261,USD
1821,0.35606,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5298.795905,10742.345905,USD
1822,0.35708,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5313.97529,10757.525290000001,USD
1823,0.35631,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5302.5163425,10746.0663425,USD
1824,0.35555,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5291.206212499999,10734.7562125,USD
1825,0.35536,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5288.37868,10731.92868,USD
1826,0.35532,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5287.78341,10731.33341,USD
1827,0.35807,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5328.7082225,10772.2582225,USD
1828,0.3574,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5318.73745,10762.28745,USD
1829,0.35686,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5310.7013050000005,10754.251305000002,USD
1830,0.35786,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5325.583055,10769.133055,USD
1831,0.35623,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5301.3258025,10744.875802499999,USD
1832,0.35723,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5316.2075525,10759.7575525,USD
1833,0.35764,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5322.30907,10765.85907,USD
1834,0.3534,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5259.21045,10702.76045,USD
1835,0.35286,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5251.1743050000005,10694.724305,USD
1836,0.35436,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5273.49693,10717.04693,USD
1837,0.3564,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5303.8557,10747.4057,USD
1838,0.36507,244.59,5198.96,5443.55,0.0,14881.75,14881.75,5432.8804725,10876.4304725,USD
1839,0.36121,4123.17,5198.96,9322.13,0.0,4367.55555555,4367.55555555,1577.6047422202153,10899.734742220215,USD
1840,0.36273,1546.19,5198.96,6745.15,0.0,11504.36111111,11504.36111111,4172.97690583293,10918.12690583293,USD
1841,0.36181,579.82,5198.96,5778.78,0.0,14180.66666667,14180.66666667,5130.707006667873,10909.487006667874,USD
1842,0.35953,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5459.203389445243,10875.593389445243,USD
1843,0.35993,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5465.277100556355,10881.667100556355,USD
1844,0.36226,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5500.656467778584,10917.046467778584,USD
1845,0.36231,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5501.415681667472,10917.805681667473,USD
1846,0.36136,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5486.9906177785815,10903.380617778581,USD
1847,0.36075,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5477.728208334135,10894.118208334135,USD
1848,0.36034,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5471.502654445245,10887.892654445244,USD
1849,0.35996,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5465.732628889689,10882.12262888969,USD
1850,0.35981,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5463.454987223022,10879.844987223023,USD
1851,0.35873,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5447.055967223019,10863.445967223019,USD
1852,0.35957,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5459.810760556355,10876.200760556356,USD
1853,0.3601,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5467.858427778578,10884.248427778577,USD
1854,0.3597,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5461.7847166674665,10878.174716667467,USD
1855,0.35858,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5444.778325556353,10861.168325556353,USD
1856,0.35729,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5425.190607223016,10841.580607223015,USD
1857,0.35611,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5407.273159445235,10823.663159445236,USD
1858,0.35434,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5380.396987778565,10796.786987778565,USD
1859,0.35403,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5375.689861667453,10792.079861667455,USD
1860,0.35475,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5386.622541667455,10803.012541667456,USD
1861,0.3563,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5410.158172223014,10826.548172223014,USD
1862,0.35445,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5382.067258334121,10798.457258334121,USD
1863,0.35514,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5392.54441000079,10808.934410000791,USD
1864,0.3543,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5379.7896166674545,10796.179616667454,USD
1865,0.3543,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5379.7896166674545,10796.179616667454,USD
1866,0.35394,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5374.323276667453,10790.713276667453,USD
1867,0.35443,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5381.7635727785655,10798.153572778567,USD
1868,0.3542,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5378.2711888896765,10794.661188889677,USD
1869,0.3541,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5376.7527611118985,10793.1427611119,USD
1870,0.35509,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5391.7851961119,10808.1751961119,USD
1871,0.3554,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5396.492322223012,10812.882322223013,USD
1872,0.35618,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5408.33605888968,10824.72605888968,USD
1873,0.35624,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5409.247115556347,10825.637115556347,USD
1874,0.35497,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5389.963082778567,10806.353082778567,USD
1875,0.35361,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5369.312465000786,10785.702465000786,USD
1876,0.35311,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5361.720326111896,10778.110326111895,USD
1877,0.35409,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5376.60091833412,10792.99091833412,USD
1878,0.3557,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5401.047605556347,10817.437605556348,USD
1879,0.35428,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5379.485931111898,10795.8759311119,USD
1880,0.35311,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5361.720326111896,10778.110326111895,USD
1881,0.35187,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5342.891821667449,10759.28182166745,USD
1882,0.34946,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5306.297712222999,10722.687712223,USD
1883,0.34959,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5308.2716683341105,10724.66166833411,USD
1884,0.34925,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5303.109013889665,10719.499013889665,USD
1885,0.3495,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5306.90508333411,10723.29508333411,USD
1886,0.34967,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5309.486410556332,10725.876410556331,USD
1887,0.34452,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5231.287380000766,10647.677380000765,USD
1888,0.34408,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5224.606297778542,10640.996297778544,USD
1889,0.34373,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5219.291800556319,10635.681800556318,USD
1890,0.34334,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5213.369932222985,10629.759932222985,USD
1891,0.34217,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5195.604327222983,10611.994327222983,USD
1892,0.33999,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5162.502601667423,10578.892601667423,USD
1893,0.34035,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5167.968941667423,10584.358941667422,USD
1894,0.33935,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5152.784663889643,10569.174663889644,USD
1895,0.33733,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5122.112422778528,10538.502422778529,USD
1896,0.33462,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5080.963030000743,10497.353030000744,USD
1897,0.33149,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5033.436240556292,10449.826240556293,USD
1898,0.33525,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5090.529125000745,10506.919125000746,USD
1899,0.33505,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5087.492269445189,10503.882269445188,USD
1900,0.33562,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5096.147307778523,10512.537307778523,USD
1901,0.33547,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5093.8696661118565,10510.259666111857,USD
1902,0.33743,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5123.630850556306,10540.020850556306,USD
1903,0.33643,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5108.4465727785255,10524.836572778526,USD
1904,0.33315,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5058.6421416674075,10475.032141667409,USD
1905,0.33484,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5084.3035711118555,10500.693571111857,USD
1906,0.33363,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5065.930595000741,10482.320595000741,USD
1907,0.33244,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5047.861304445183,10464.251304445184,USD
1908,0.33287,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5054.390543889629,10470.780543889628,USD
1909,0.33027,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5014.911421667401,10431.301421667402,USD
1910,0.33172,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5036.928624445182,10453.318624445183,USD
1911,0.33212,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5043.002335556294,10459.392335556295,USD
1912,0.33235,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5046.494719445182,10462.884719445183,USD
1913,0.32982,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5008.0784966674,10424.4684966674,USD
1914,0.33099,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5025.844101667402,10442.234101667404,USD
1915,0.32823,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,4983.93549500073,10400.32549500073,USD
1916,0.33013,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5012.785622778511,10429.175622778512,USD
1917,0.32835,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,4985.757608334063,10402.147608334064,USD
1918,0.33134,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5031.158598889626,10447.548598889625,USD
1919,0.32931,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5000.334515000732,10416.724515000733,USD
1920,0.33228,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5045.431820000739,10461.82182000074,USD
1921,0.3327,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5051.809216667406,10468.199216667406,USD
1922,0.33308,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5057.579242222962,10473.969242222964,USD
1923,0.33438,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5077.318803334077,10493.708803334077,USD
1924,0.33605,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5102.676547222969,10519.06654722297,USD
1925,0.3344,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5077.622488889631,10494.012488889632,USD
1926,0.33413,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5073.522733889631,10489.912733889632,USD
1927,0.33487,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5084.759099445188,10501.149099445189,USD
1928,0.33445,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5078.381702778522,10494.771702778522,USD
1929,0.33487,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5084.759099445188,10501.149099445189,USD
1930,0.33244,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5047.861304445183,10464.251304445184,USD
1931,0.33379,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5068.360079445186,10484.750079445186,USD
1932,0.33274,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5052.416587778517,10468.806587778517,USD
1933,0.3373,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5121.656894445194,10538.046894445193,USD
1934,0.34153,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5185.886389445203,10602.276389445204,USD
1935,0.3368,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5114.064755556304,10530.454755556304,USD
1936,0.33747,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5124.238221667417,10540.628221667417,USD
1937,0.33524,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5090.377282222967,10506.767282222967,USD
1938,0.33489,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5085.062785000745,10501.452785000745,USD
1939,0.33447,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5078.685388334076,10495.075388334077,USD
1940,0.33506,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5087.644112222967,10504.034112222967,USD
1941,0.33529,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5091.136496111856,10507.526496111856,USD
1942,0.3342,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5074.585633334076,10490.975633334077,USD
1943,0.33396,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5070.941406667409,10487.33140666741,USD
1944,0.33394,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5070.637721111853,10487.027721111854,USD
1945,0.3378,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5129.249033334084,10545.639033334084,USD
1946,0.33741,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5123.32716500075,10539.717165000751,USD
1947,0.33575,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5098.121263889635,10514.511263889635,USD
1948,0.33488,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5084.910942222967,10501.300942222966,USD
1949,0.33565,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5096.602836111857,10512.992836111858,USD
1950,0.33417,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5074.130105000743,10490.520105000744,USD
1951,0.33274,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5052.416587778517,10468.806587778517,USD
1952,0.32949,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5003.067685000732,10419.457685000732,USD
1953,0.33177,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5037.687838334071,10454.077838334071,USD
1954,0.3314,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5032.069655556292,10448.459655556293,USD
1955,0.33159,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5034.95466833407,10451.34466833407,USD
1956,0.33037,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5016.429849445179,10432.819849445179,USD
1957,0.33111,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5027.666215000736,10444.056215000735,USD
1958,0.32951,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5003.371370556289,10419.761370556289,USD
1959,0.33154,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5034.195454445181,10450.585454445181,USD
1960,0.33302,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5056.668185556296,10473.058185556296,USD
1961,0.33944,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5154.151248889643,10570.541248889644,USD
1962,0.33493,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5085.670156111855,10502.060156111856,USD
1963,0.33654,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5110.116843334082,10526.506843334082,USD
1964,0.33677,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5113.609227222971,10529.999227222972,USD
1965,0.33874,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5143.522254445197,10559.912254445197,USD
1966,0.34477,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5235.083449445211,10651.473449445211,USD
1967,0.3508,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5326.644644445224,10743.034644445224,USD
1968,0.35101,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5329.833342778557,10746.223342778558,USD
1969,0.35041,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5320.72277611189,10737.112776111891,USD
1970,0.34947,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5306.449555000777,10722.839555000777,USD
1971,0.35044,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5321.178304445223,10737.568304445223,USD
1972,0.34832,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5288.98763555633,10705.377635556331,USD
1973,0.34679,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5265.755690556326,10682.145690556326,USD
1974,0.348,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5284.12866666744,10700.51866666744,USD
1975,0.34729,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5273.347829445216,10689.737829445217,USD
1976,0.34825,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5287.924736111885,10704.314736111886,USD
1977,0.3487,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5294.757661111887,10711.147661111887,USD
1978,0.35011,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5316.167492778555,10732.557492778556,USD
1979,0.35031,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5319.204348334112,10735.594348334113,USD
1980,0.35138,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5335.4515255563365,10751.841525556338,USD
1981,0.35359,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5369.00877944523,10785.39877944523,USD
1982,0.35299,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5359.898212778563,10776.288212778563,USD
1983,0.35586,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5403.477090000791,10819.867090000791,USD
1984,0.35665,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5415.472669445237,10831.862669445238,USD
1985,0.35571,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5401.199448334124,10817.589448334125,USD
1986,0.35309,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5361.41664055634,10777.80664055634,USD
1987,0.35385,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5372.956691667453,10789.346691667453,USD
1988,0.35141,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5335.907053889669,10752.29705388967,USD
1989,0.35142,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5336.058896667448,10752.448896667447,USD
1990,0.35092,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5328.466757778558,10744.856757778558,USD
1991,0.3519,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5343.347350000782,10759.737350000782,USD
1992,0.35172,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5340.614180000782,10757.004180000782,USD
1993,0.35557,217.43,5198.96,5416.39,0.0,15184.27777778,15184.27777778,5399.073649445235,10815.463649445235,USD
