,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
2355,142.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8928.750336343499,8928.750336343499,USD
2356,143.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8981.841891334001,8981.841891334001,USD
2357,144.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9034.933446324501,9034.933446324501,USD
2358,144.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9006.2015459767,9006.2015459767,USD
2359,144.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9031.1858071487,9031.1858071487,USD
2360,144.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9041.1795116175,9041.1795116175,USD
2361,144.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9005.576939447401,9005.576939447401,USD
2362,143.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8969.349760748,8969.349760748,USD
2363,144.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9006.826152505999,9006.826152505999,USD
2364,142.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8928.750336343499,8928.750336343499,USD
2365,143.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8971.2235803359,8971.2235803359,USD
2366,143.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8948.1131387518,8948.1131387518,USD
2367,142.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8894.396977232002,8894.396977232002,USD
2368,142.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8920.005844933301,8920.005844933301,USD
2369,142.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8893.7723707027,8893.7723707027,USD
2370,142.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8888.150911939001,8888.150911939001,USD
2371,141.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8825.0656524797,8825.0656524797,USD
2372,141.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8854.4221593568,8854.4221593568,USD
2373,143.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8936.245614695099,8936.245614695099,USD
2374,142.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8915.6335992282,8915.6335992282,USD
2375,142.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8885.0278792925,8885.0278792925,USD
2376,143.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8944.365499575999,8944.365499575999,USD
2377,143.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8944.365499575999,8944.365499575999,USD
2378,142.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8918.1320253454,8918.1320253454,USD
2379,142.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8894.396977232002,8894.396977232002,USD
2380,142.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8913.7597796403,8913.7597796403,USD
2381,143.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8944.365499575999,8944.365499575999,USD
2382,143.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8935.621008165801,8935.621008165801,USD
2383,143.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8945.6147126346,8945.6147126346,USD
2384,143.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8988.087956627001,8988.087956627001,USD
2385,143.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8976.8450390996,8976.8450390996,USD
2386,144.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9009.3245786232,9009.3245786232,USD
2387,144.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9031.1858071487,9031.1858071487,USD
2388,144.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9030.5612006194,9030.5612006194,USD
2389,146.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9152.359473832901,9152.359473832901,USD
2390,146.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9128.624425719501,9128.624425719501,USD
2391,145.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9062.4161336137,9062.4161336137,USD
2392,145.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9070.5360184946,9070.5360184946,USD
2393,146.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9127.3752126609,9127.3752126609,USD
2394,145.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9098.0187057838,9098.0187057838,USD
2395,145.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9093.0218535494,9093.0218535494,USD
2396,144.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9029.9365940901,9029.9365940901,USD
2397,145.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9090.5234274322,9090.5234274322,USD
2398,146.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9151.1102607743,9151.1102607743,USD
2399,149.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9316.6309910388,9316.6309910388,USD
2400,150.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9401.577479023601,9401.577479023601,USD
2401,149.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9342.2398587401,9342.2398587401,USD
2402,150.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9374.7193982637,9374.7193982637,USD
2403,149.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9357.2304154433,9357.2304154433,USD
2404,149.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9307.2618930993,9307.2618930993,USD
2405,149.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9343.4890717987,9343.4890717987,USD
2406,148.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9269.160894812001,9269.160894812001,USD
2407,148.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9286.6498776324,9286.6498776324,USD
2408,147.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9192.334291708099,9192.334291708099,USD
2409,146.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9180.4667676514,9180.4667676514,USD
2410,147.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9214.195520233601,9214.195520233601,USD
2411,146.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9166.7254240068,9166.7254240068,USD
2412,147.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9243.552027110702,9243.552027110702,USD
2413,151.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9433.4324120179,9433.4324120179,USD
2414,148.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9299.7666147477,9299.7666147477,USD
2415,149.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9337.867613035,9337.867613035,USD
2416,149.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9316.006384509501,9316.006384509501,USD
2417,146.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9125.501393073,9125.501393073,USD
2418,147.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9196.0819308839,9196.0819308839,USD
2419,145.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9111.7600494284,9111.7600494284,USD
2420,147.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9185.4636198858,9185.4636198858,USD
2421,144.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9025.564348385,9025.564348385,USD
2422,143.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8991.210989273499,8991.210989273499,USD
2423,144.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9051.1732160863,9051.1732160863,USD
2424,145.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9056.79467485,9056.79467485,USD
2425,145.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9072.4098380825,9072.4098380825,USD
2426,144.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9036.1826593831,9036.1826593831,USD
2427,144.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9017.4444635041,9017.4444635041,USD
2428,143.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8976.2204325703,8976.2204325703,USD
2429,144.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9006.826152505999,9006.826152505999,USD
2430,143.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8939.9932538709,8939.9932538709,USD
2431,143.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8963.7283019843,8963.7283019843,USD
2432,143.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8992.4602023321,8992.4602023321,USD
2433,144.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9009.3245786232,9009.3245786232,USD
2434,144.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9031.810413678,9031.810413678,USD
2435,143.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8957.4822366913,8957.4822366913,USD
2436,145.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9064.2899532016,9064.2899532016,USD
2437,143.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8993.7094153907,8993.7094153907,USD
2438,143.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8939.3686473416,8939.3686473416,USD
2439,143.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8984.9649239805,8984.9649239805,USD
2440,143.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8954.359204044802,8954.359204044802,USD
2441,143.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8938.119434283,8938.119434283,USD
2442,144.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8996.2078415079,8996.2078415079,USD
2443,144.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9028.687381031501,9028.687381031501,USD
2444,144.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9012.4476112697,9012.4476112697,USD
2445,143.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8959.980662808499,8959.980662808499,USD
2446,143.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8968.7251542187,8968.7251542187,USD
2447,144.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9016.1952504455,9016.1952504455,USD
2448,145.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9057.4192813793,9057.4192813793,USD
2449,144.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9000.580087213,9000.580087213,USD
2450,144.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8997.457054566501,8997.457054566501,USD
2451,143.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8967.475941160099,8967.475941160099,USD
2452,144.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9012.4476112697,9012.4476112697,USD
2453,143.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8972.472793394501,8972.472793394501,USD
2454,143.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8950.611564869001,8950.611564869001,USD
2455,142.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8923.1288775798,8923.1288775798,USD
2456,143.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8953.1099909862,8953.1099909862,USD
2457,142.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8921.8796645212,8921.8796645212,USD
2458,143.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8956.2330236327,8956.2330236327,USD
2459,141.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8858.7944050619,8858.7944050619,USD
2460,141.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8823.1918328918,8823.1918328918,USD
2461,141.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8831.3117177727,8831.3117177727,USD
2462,142.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8929.3749428728,8929.3749428728,USD
2463,141.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8811.9489153644,8811.9489153644,USD
2464,141.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8837.5577830657,8837.5577830657,USD
2465,140.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8779.469375840801,8779.469375840801,USD
2466,141.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8813.198128423,8813.198128423,USD
2467,138.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8672.0370528012,8672.0370528012,USD
2468,139.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8741.9929840828,8741.9929840828,USD
2469,139.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8701.393559678301,8701.393559678301,USD
2470,139.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8707.6396249713,8707.6396249713,USD
2471,138.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8671.412446271901,8671.412446271901,USD
2472,139.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8706.3904119127,8706.3904119127,USD
2473,139.82,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8733.2484926726,8733.2484926726,USD
2474,139.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8742.6175906121,8742.6175906121,USD
2475,139.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8741.3683775535,8741.3683775535,USD
2476,140.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8776.970949723602,8776.970949723602,USD
2477,140.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8773.8479170771,8773.8479170771,USD
2478,139.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8739.4945579656,8739.4945579656,USD
2479,138.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8677.0339050356,8677.0339050356,USD
2480,138.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8660.1695287445,8660.1695287445,USD
2481,139.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8718.257935969401,8718.257935969401,USD
2482,140.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8775.0971301357,8775.0971301357,USD
2483,139.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8704.5165923248,8704.5165923248,USD
2484,138.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8650.1758242757,8650.1758242757,USD
2485,137.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8604.5795476368,8604.5795476368,USD
2486,138.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8661.4187418031,8661.4187418031,USD
2487,138.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8624.566956574401,8624.566956574401,USD
2488,136.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8532.7497967673,8532.7497967673,USD
2489,137.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8577.0968603476,8577.0968603476,USD
2490,138.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8625.1915631037,8625.1915631037,USD
2491,137.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8597.0842692852,8597.0842692852,USD
2492,138.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8652.0496438636,8652.0496438636,USD
2493,138.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8658.9203156859,8658.9203156859,USD
2494,139.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8683.9045768579,8683.9045768579,USD
2495,139.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8705.1411988541,8705.1411988541,USD
2496,140.37,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8767.6018517841,8767.6018517841,USD
2497,140.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8803.829030483499,8803.829030483499,USD
2498,140.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8805.7028500714,8805.7028500714,USD
2499,141.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8820.0688002453,8820.0688002453,USD
2500,141.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8819.444193715999,8819.444193715999,USD
2501,141.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8841.930028770801,8841.930028770801,USD
2502,141.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8824.4410459504,8824.4410459504,USD
2503,141.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8850.049913651701,8850.049913651701,USD
2504,142.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8884.4032727632,8884.4032727632,USD
2505,142.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8875.0341748237,8875.0341748237,USD
2506,142.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8889.400124997599,8889.400124997599,USD
2507,142.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8927.501123284901,8927.501123284901,USD
2508,143.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,8989.961776214901,8989.961776214901,USD
2509,144.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9003.703119859501,9003.703119859501,USD
2510,144.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9029.9365940901,9029.9365940901,USD
2511,144.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9047.4255769105,9047.4255769105,USD
2512,145.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9114.8830820749,9114.8830820749,USD
2513,145.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9112.3846559577,9112.3846559577,USD
2514,145.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9094.895673137302,9094.895673137302,USD
2515,146.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9119.25532778,9119.25532778,USD
2516,146.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9130.4982453074,9130.4982453074,USD
2517,145.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9115.5076886042,9115.5076886042,USD
2518,145.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9085.5265751978,9085.5265751978,USD
2519,146.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9141.1165563055,9141.1165563055,USD
2520,145.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9115.5076886042,9115.5076886042,USD
2521,145.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9064.2899532016,9064.2899532016,USD
2522,145.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9070.5360184946,9070.5360184946,USD
2523,145.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9094.271066608,9094.271066608,USD
2524,146.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9121.129147367901,9121.129147367901,USD
2525,146.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9121.129147367901,9121.129147367901,USD
2526,145.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9101.7663449596,9101.7663449596,USD
2527,145.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9110.510836369802,9110.510836369802,USD
2528,146.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9122.3783604265,9122.3783604265,USD
2529,146.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9181.091374180702,9181.091374180702,USD
2530,146.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9154.2332934208,9154.2332934208,USD
2531,147.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9206.0756353527,9206.0756353527,USD
2532,146.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9156.731719538,9156.731719538,USD
2533,147.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9197.9557504718,9197.9557504718,USD
2534,146.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9141.741162834802,9141.741162834802,USD
2535,146.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9168.5992435947,9168.5992435947,USD
2536,147.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9195.4573243546,9195.4573243546,USD
2537,146.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9166.7254240068,9166.7254240068,USD
2538,147.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9187.3374394737,9187.3374394737,USD
2539,146.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9179.2175545928,9179.2175545928,USD
2540,147.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9189.8358655909,9189.8358655909,USD
2541,147.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9206.0756353527,9206.0756353527,USD
2542,146.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9161.103965243099,9161.103965243099,USD
2543,147.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9184.8390133565,9184.8390133565,USD
2544,146.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9129.8736387781,9129.8736387781,USD
2545,146.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9139.2427367176,9139.2427367176,USD
2546,145.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9086.1511817271,9086.1511817271,USD
2547,146.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9134.8704910125,9134.8704910125,USD
2548,146.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9158.6055391259,9158.6055391259,USD
2549,146.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9157.356326067302,9157.356326067302,USD
2550,146.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9159.2301456552,9159.2301456552,USD
2551,146.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9175.469915417001,9175.469915417001,USD
2552,148.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9251.047305462302,9251.047305462302,USD
2553,147.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9213.5709137043,9213.5709137043,USD
2554,146.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9161.7285717724,9161.7285717724,USD
2555,147.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9216.6939463508,9216.6939463508,USD
2556,147.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9212.946307175,9212.946307175,USD
2557,145.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9111.1354428991,9111.1354428991,USD
2558,145.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9106.763197194,9106.763197194,USD
2559,146.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9131.747458365999,9131.747458365999,USD
2560,145.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9091.7726404908,9091.7726404908,USD
2561,145.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9104.889377606101,9104.889377606101,USD
2562,146.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9131.747458365999,9131.747458365999,USD
2563,146.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9154.8578999501,9154.8578999501,USD
2564,148.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9263.5394360483,9263.5394360483,USD
2565,147.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9232.3091095833,9232.3091095833,USD
2566,148.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9244.17663364,9244.17663364,USD
2567,147.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9217.3185528801,9217.3185528801,USD
2568,148.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9254.794944638099,9254.794944638099,USD
2569,148.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9272.9085339878,9272.9085339878,USD
2570,152.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9542.1139481161,9542.1139481161,USD
2571,152.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9527.7479979422,9527.7479979422,USD
2572,151.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9467.785771129402,9467.785771129402,USD
2573,152.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9504.0129498288,9504.0129498288,USD
2574,153.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9562.725963583,9562.725963583,USD
2575,152.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9537.741702411,9537.741702411,USD
2576,153.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9569.596635405302,9569.596635405302,USD
2577,153.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9575.218094169,9575.218094169,USD
2578,153.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9573.9688811104,9573.9688811104,USD
2579,153.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9576.4673072276,9576.4673072276,USD
2580,153.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9611.4452728684,9611.4452728684,USD
2581,155.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9688.896482501601,9688.896482501601,USD
2582,157.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9812.568575303,9812.568575303,USD
2583,155.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9700.139400029,9700.139400029,USD
2584,155.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9730.1205134354,9730.1205134354,USD
2585,155.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9742.6126440214,9742.6126440214,USD
2586,155.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9736.991185257699,9736.991185257699,USD
2587,156.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9761.9754464297,9761.9754464297,USD
2588,156.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9743.86185708,9743.86185708,USD
2589,158.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9876.2784412916,9876.2784412916,USD
2590,157.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9851.9187866489,9851.9187866489,USD
2591,157.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9850.669573590301,9850.669573590301,USD
2592,157.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9858.789458471201,9858.789458471201,USD
2593,157.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9831.9313777113,9831.9313777113,USD
2594,155.35,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9703.2624326755,9703.2624326755,USD
2595,156.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9760.101626841799,9760.101626841799,USD
2596,154.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9655.167729919402,9655.167729919402,USD
2597,154.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9679.5273845621,9679.5273845621,USD
2598,155.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9702.637826146201,9702.637826146201,USD
2599,155.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9683.8996302672,9683.8996302672,USD
2600,154.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9676.4043519156,9676.4043519156,USD
2601,155.36,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9703.887039204801,9703.887039204801,USD
2602,152.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9528.3726044715,9528.3726044715,USD
2603,153.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9594.580896577301,9594.580896577301,USD
2604,158.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9901.8873089929,9901.8873089929,USD
