,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
1917,131.08,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.4556952536002,13868.3556952536,USD
1918,131.76,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1174.5172597392,13874.417259739199,USD
1919,131.05,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.188273291,13868.088273291,USD
1920,130.91,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1166.9403041322,13866.8403041322,USD
1921,131.07,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.3665545994,13868.266554599399,USD
1922,131.45,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1171.753899459,13871.653899459,USD
1923,131.55,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1172.645306001,13872.545306001,USD
1924,132.9,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1184.679294318,13884.579294318,USD
1925,132.37,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1179.9548396454,13879.854839645399,USD
1926,132.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1182.7181999256002,13882.6181999256,USD
1927,132.86,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1184.3227317012002,13884.2227317012,USD
1928,132.85,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1184.233591047,13884.133591046999,USD
1929,133.11,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1186.5512480562002,13886.4512480562,USD
1930,132.33,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1179.5982770286,13879.4982770286,USD
1931,132.8,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1183.7878877760002,13883.687887776,USD
1932,131.52,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1172.3778840384,13872.2778840384,USD
1933,133.8,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1192.7019531960002,13892.601953196,USD
1934,134.87,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1202.2400031954,13902.1400031954,USD
1935,132.59,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1181.9159340378,13881.8159340378,USD
1936,133.42,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1189.3146083364,13889.214608336399,USD
1937,132.78,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1183.6096064676,13883.5096064676,USD
1938,132.49,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1181.0245274958002,13880.9245274958,USD
1939,132.36,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1179.8656989912001,13879.7656989912,USD
1940,132.76,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1183.4313251592,13883.331325159199,USD
1941,132.08,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1177.3697606736,13877.2697606736,USD
1942,131.8,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1174.8738223560001,13874.773822355999,USD
1943,131.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1173.8041345056001,13873.7041345056,USD
1944,131.14,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.9905391788,13868.8905391788,USD
1945,131.87,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1175.4978069354001,13875.3978069354,USD
1946,131.99,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1176.5674947858001,13876.4674947858,USD
1947,131.31,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1170.5059303002001,13870.4059303002,USD
1948,131.38,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1171.1299148796,13871.0299148796,USD
1949,131.43,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1171.5756181506001,13871.4756181506,USD
1950,131.6,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1173.091009272,13872.991009272,USD
1951,131.06,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.2774139452001,13868.177413945199,USD
1952,129.5,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1154.37147189,13854.271471889999,USD
1953,129.67,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1155.8868630113998,13855.786863011399,USD
1954,129.66,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1155.7977223572,13855.6977223572,USD
1955,130.23,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1160.8787396466,13860.7787396466,USD
1956,128.83,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1148.3990480586,13848.2990480586,USD
1957,128.21,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1142.8723274982,13842.7723274982,USD
1958,127.93,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1140.3763891806,13840.276389180599,USD
1959,129.18,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1151.5189709556,13851.4189709556,USD
1960,129.47,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1154.1040499274,13854.0040499274,USD
1961,131.59,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1173.0018686178,13872.901868617799,USD
1962,129.74,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1156.5108475908,13856.4108475908,USD
1963,131.11,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1168.7231172162,13868.6231172162,USD
1964,131.52,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1172.3778840384,13872.2778840384,USD
1965,131.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1173.8041345056001,13873.7041345056,USD
1966,134.49,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1198.8526583358,13898.7526583358,USD
1967,135.94,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1211.7780531948,13911.678053194799,USD
1968,135.68,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1209.4603961856,13909.360396185599,USD
1969,137.58,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1226.3971204836,13926.2971204836,USD
1970,138.23,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1232.1912630066,13932.0912630066,USD
1971,139.22,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1241.0161877724,13940.9161877724,USD
1972,138.7,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1236.3808737539998,13936.280873754,USD
1973,138.87,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1237.8962648754,13937.7962648754,USD
1974,138.9,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1238.163686838,13938.063686837999,USD
1975,138.74,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1236.7374363708002,13936.6374363708,USD
1976,138.9,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1238.163686838,13938.063686837999,USD
1977,138.93,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1238.4311088006,13938.3311088006,USD
1978,139.84,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1246.5429083328,13946.4429083328,USD
1979,140.93,8894.45,3805.45,12699.9,0.0,8.91406542,8.91406542,1256.2592396406,13956.1592396406,USD
1980,140.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1981,141.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1982,143.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1983,143.55,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1984,143.48,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1985,143.98,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1986,143.35,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1987,143.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1988,141.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1989,142.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1990,143.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1991,142.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1992,142.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1993,142.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1994,144.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1995,148.44,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1996,148.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1997,151.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1998,151.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
1999,151.13,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2000,151.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2001,151.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2002,150.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2003,150.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2004,147.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2005,147.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2006,148.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2007,147.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2008,146.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2009,146.46,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2010,146.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2011,146.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2012,147.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2013,147.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2014,146.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2015,147.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2016,145.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2017,145.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2018,146.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2019,145.48,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2020,146.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2021,146.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2022,147.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2023,147.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2024,147.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2025,147.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2026,147.48,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2027,147.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2028,148.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2029,149.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2030,147.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2031,147.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2032,148.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2033,147.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2034,147.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2035,147.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2036,148.04,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2037,148.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2038,149.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2039,148.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2040,148.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2041,147.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2042,148.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2043,148.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2044,147.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2045,146.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2046,147.33,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2047,147.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2048,145.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2049,145.13,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2050,145.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2051,145.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2052,143.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2053,143.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2054,143.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2055,143.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2056,145.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2057,144.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2058,144.84,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2059,144.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2060,142.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2061,145.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2062,144.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2063,145.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2064,147.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2065,147.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2066,147.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2067,147.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2068,146.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2069,147.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2070,145.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2071,144.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2072,144.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2073,144.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2074,143.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2075,143.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2076,143.37,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2077,144.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2078,144.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2079,143.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2080,143.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2081,144.27,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2082,143.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2083,143.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2084,144.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2085,144.68,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2086,145.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2087,144.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2088,144.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2089,146.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2090,146.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2091,145.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2092,146.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2093,146.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2094,147.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2095,148.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2096,146.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2097,146.98,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2098,146.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2099,147.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2100,147.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2101,146.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2102,145.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2103,146.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2104,147.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2105,147.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2106,148.64,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2107,148.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2108,148.93,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2109,153.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2110,153.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2111,152.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2112,152.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2113,151.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2114,152.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2115,150.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2116,150.58,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2117,150.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2118,150.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2119,150.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2120,150.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2121,150.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2122,151.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2123,150.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2124,151.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2125,152.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2126,150.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2127,151.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2128,149.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2129,150.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2130,150.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2131,150.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2132,149.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2133,149.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2134,148.39,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2135,147.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2136,148.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2137,149.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2138,149.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2139,149.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2140,150.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2141,151.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2142,152.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2143,151.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2144,151.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2145,153.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2146,153.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2147,152.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2148,152.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2149,153.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2150,157.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2151,156.98,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2152,155.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2153,157.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2154,155.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2155,154.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2156,155.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2157,156.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2158,155.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2159,156.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2160,155.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2161,154.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2162,155.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2163,157.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2164,157.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2165,157.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2166,157.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2167,158.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2168,158.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2169,156.37,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2170,156.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2171,157.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2172,157.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2173,160.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2174,159.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2175,159.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2176,158.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2177,158.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2178,157.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2179,158.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2180,158.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2181,158.44,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2182,158.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2183,158.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2184,158.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2185,159.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2186,158.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2187,158.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2188,158.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
