,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
2186,71.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2187,71.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2188,70.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2189,70.313,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2190,70.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2191,70.131,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2192,69.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2193,70.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2194,70.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2195,69.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2196,69.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2197,70.213,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2198,69.922,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2199,69.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2200,69.712,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2201,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2202,69.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2203,69.871,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2204,69.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2205,69.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2206,70.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2207,69.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2208,69.745,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2209,69.791,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2210,69.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2211,69.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2212,69.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2213,69.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2214,68.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2215,69.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2216,69.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2217,69.007,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2218,69.074,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2219,68.944,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2220,69.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2221,69.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2222,69.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2223,69.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2224,70.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2225,69.913,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2226,70.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2227,70.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2228,69.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2229,69.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2230,69.423,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2231,69.245,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2232,68.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2233,68.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2234,68.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2235,67.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2236,68.181,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2237,68.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2238,68.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2239,68.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2240,67.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2241,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2242,67.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2243,67.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2244,67.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2245,67.573,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2246,66.895,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2247,67.048,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2248,67.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2249,67.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2250,67.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2251,67.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2252,67.406,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2253,67.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2254,66.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2255,67.483,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2256,67.817,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2257,67.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2258,68.072,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2259,68.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2260,68.113,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2261,68.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2262,68.394,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2263,68.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2264,68.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2265,68.526,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2266,68.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2267,68.232,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2268,67.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2269,65.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2270,65.436,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2271,64.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2272,64.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2273,63.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2274,63.684,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2275,62.939,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2276,63.857,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2277,63.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2278,63.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2279,63.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2280,64.174,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2281,64.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2282,64.456,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2283,64.181,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2284,64.217,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2285,64.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2286,64.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2287,64.616,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2288,63.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2289,63.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2290,63.953,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2291,63.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2292,63.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2293,63.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2294,63.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2295,64.058,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2296,64.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2297,63.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2298,62.999,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2299,63.333,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2300,63.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2301,62.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2302,63.124,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2303,63.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2304,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2305,64.008,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2306,64.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2307,64.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2308,63.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2309,63.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2310,63.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2311,62.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2312,63.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2313,63.522,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2314,63.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2315,63.198,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2316,62.975,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2317,62.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2318,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2319,62.613,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2320,63.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2321,63.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2322,63.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2323,63.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2324,63.426,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2325,63.492,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2326,63.547,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2327,63.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2328,64.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2329,64.338,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2330,64.172,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2331,64.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2332,64.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2333,64.304,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2334,64.583,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2335,64.476,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2336,64.573,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2337,64.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2338,64.298,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2339,64.556,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2340,64.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2341,64.364,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2342,64.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2343,65.152,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2344,65.047,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2345,65.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2346,65.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2347,65.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2348,64.991,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2349,65.107,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2350,65.125,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2351,65.439,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2352,65.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2353,65.146,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2354,65.014,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2355,65.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2356,65.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2357,65.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2358,65.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2359,65.579,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2360,65.689,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2361,65.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2362,65.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2363,65.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2364,65.837,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2365,65.713,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2366,66.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2367,65.898,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2368,65.926,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2369,66.041,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2370,65.501,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2371,65.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2372,65.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2373,66.261,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2374,66.312,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2375,66.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2376,66.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2377,66.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2378,66.357,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2379,66.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2380,66.718,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2381,66.823,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2382,66.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2383,67.13,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2384,67.367,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2385,67.439,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2386,67.567,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2387,67.484,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2388,67.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2389,67.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2390,67.384,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2391,67.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2392,67.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2393,67.453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2394,67.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2395,67.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2396,66.956,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2397,67.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2398,67.14,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2399,67.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2400,67.951,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2401,67.667,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2402,67.848,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2403,67.634,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2404,67.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2405,67.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2406,67.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2407,67.457,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2408,66.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2409,66.34,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2410,66.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2411,65.89,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2412,66.283,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2413,66.697,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2414,66.071,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2415,66.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2416,65.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2417,65.029,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2418,65.723,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2419,65.705,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2420,65.674,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2421,64.892,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2422,65.022,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2423,65.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2424,65.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2425,65.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2426,65.288,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2427,65.255,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2428,64.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2429,65.142,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2430,65.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2431,65.072,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2432,65.335,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2433,65.569,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2434,65.631,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2435,65.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2436,65.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2437,65.871,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2438,65.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2439,65.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2440,65.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2441,65.716,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2442,65.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2443,66.011,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2444,66.188,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2445,65.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2446,65.741,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2447,65.707,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2448,65.853,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2449,65.792,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2450,65.798,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2451,65.56,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2452,65.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2453,65.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2454,65.839,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2455,65.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2456,65.787,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2457,65.646,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2458,65.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2459,65.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2460,64.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2461,65.065,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2462,65.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2463,65.008,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2464,65.068,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2465,65.133,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2466,64.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2467,64.383,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2468,64.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2469,64.381,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2470,64.593,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2471,64.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2472,64.867,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2473,64.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2474,64.906,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2475,64.883,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2476,65.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2477,65.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2478,64.743,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2479,64.856,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2480,64.672,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2481,64.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2482,64.575,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2483,64.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2484,64.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2485,64.21,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2486,64.47,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2487,64.471,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2488,63.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2489,64.068,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2490,64.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2491,64.071,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2492,63.96,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2493,64.096,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
