,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
2171,65851.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10783.7202494,10783.7202494,USD
2172,65775.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10771.274535,10771.274535,USD
2173,66377.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10869.8576938,10869.8576938,USD
2174,66165.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10835.140701,10835.140701,USD
2175,66433.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10879.0282202,10879.0282202,USD
2176,66062.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10818.2734828,10818.2734828,USD
2177,65979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10804.6814526,10804.6814526,USD
2178,65795.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10774.549723,10774.549723,USD
2179,65959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10801.4062646,10801.4062646,USD
2180,65974.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10803.8626556,10803.8626556,USD
2181,66025.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10812.214385,10812.214385,USD
2182,65928.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10796.3297232,10796.3297232,USD
2183,66041.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10814.8345354,10814.8345354,USD
2184,66110.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10826.133934,10826.133934,USD
2185,66327.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10861.6697238,10861.6697238,USD
2186,66210.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10842.509874,10842.509874,USD
2187,66144.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10831.7017536,10831.7017536,USD
2188,66099.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10824.3325806,10824.3325806,USD
2189,65933.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10797.1485202,10797.1485202,USD
2190,65968.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10802.8800992,10802.8800992,USD
2191,65806.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10776.3510764,10776.3510764,USD
2192,65761.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10768.9819034,10768.9819034,USD
2193,65896.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10791.0894224,10791.0894224,USD
2194,65950.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10799.93243,10799.93243,USD
2195,65714.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10761.2852116,10761.2852116,USD
2196,65692.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10757.6825048,10757.6825048,USD
2197,65859.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10785.0303246,10785.0303246,USD
2198,65779.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10771.9295726,10771.9295726,USD
2199,65676.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10755.0623544,10755.0623544,USD
2200,65772.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10770.7832568,10770.7832568,USD
2201,65842.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10782.2464148,10782.2464148,USD
2202,65859.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10785.0303246,10785.0303246,USD
2203,65778.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10771.7658132,10771.7658132,USD
2204,65797.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10774.8772418,10774.8772418,USD
2205,65829.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10780.117542599999,10780.117542599999,USD
2206,66014.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10810.4130316,10810.4130316,USD
2207,65824.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10779.2987456,10779.2987456,USD
2208,65992.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10806.8103248,10806.8103248,USD
2209,65982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10805.1727308,10805.1727308,USD
2210,65959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10801.4062646,10801.4062646,USD
2211,65858.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10784.8665652,10784.8665652,USD
2212,65725.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10763.086565,10763.086565,USD
2213,65638.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10748.8394972,10748.8394972,USD
2214,65601.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10742.7803994,10742.7803994,USD
2215,65703.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10759.4838582,10759.4838582,USD
2216,65726.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10763.2503244,10763.2503244,USD
2217,65684.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10756.3724296,10756.3724296,USD
2218,65837.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10781.4276178,10781.4276178,USD
2219,65783.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10772.5846102,10772.5846102,USD
2220,65953.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10800.4237082,10800.4237082,USD
2221,65824.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10779.2987456,10779.2987456,USD
2222,65911.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10793.5458134,10793.5458134,USD
2223,65915.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10794.200851,10794.200851,USD
2224,65961.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10801.733783399999,10801.733783399999,USD
2225,65915.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10794.200851,10794.200851,USD
2226,66085.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10822.039949,10822.039949,USD
2227,65960.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10801.570024,10801.570024,USD
2228,65979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10804.6814526,10804.6814526,USD
2229,65818.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10778.3161892,10778.3161892,USD
2230,65762.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10769.1456628,10769.1456628,USD
2231,65587.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10740.4877678,10740.4877678,USD
2232,64901.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10628.1488194,10628.1488194,USD
2233,64568.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10573.6169392,10573.6169392,USD
2234,64700.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10595.23318,10595.23318,USD
2235,64605.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10579.676037,10579.676037,USD
2236,64660.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10588.682804,10588.682804,USD
2237,64506.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10563.4638564,10563.4638564,USD
2238,64704.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10595.8882176,10595.8882176,USD
2239,64450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10554.29333,10554.29333,USD
2240,63700.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10431.47378,10431.47378,USD
2241,63742.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10438.3516748,10438.3516748,USD
2242,63949.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10472.2498706,10472.2498706,USD
2243,64172.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10508.7682168,10508.7682168,USD
2244,64030.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10485.514382,10485.514382,USD
2245,63903.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10464.7169382,10464.7169382,USD
2246,63693.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10430.3274642,10430.3274642,USD
2247,63621.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10418.5367874,10418.5367874,USD
2248,63803.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10448.3409982,10448.3409982,USD
2249,63466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10393.1540804,10393.1540804,USD
2250,63582.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10412.1501708,10412.1501708,USD
2251,63918.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10467.1733292,10467.1733292,USD
2252,63823.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10451.6161862,10451.6161862,USD
2253,63666.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10425.9059604,10425.9059604,USD
2254,63468.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10393.4815992,10393.4815992,USD
2255,63644.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10422.3032536,10422.3032536,USD
2256,63581.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10411.9864114,10411.9864114,USD
2257,63547.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10406.4185918,10406.4185918,USD
2258,63845.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10455.218893,10455.218893,USD
2259,63982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10477.6539308,10477.6539308,USD
2260,63859.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10457.5115246,10457.5115246,USD
2261,64180.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10510.078292,10510.078292,USD
2262,64145.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10504.346713,10504.346713,USD
2263,64065.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10491.245961,10491.245961,USD
2264,64001.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10480.7653594,10480.7653594,USD
2265,64039.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10486.9882166,10486.9882166,USD
2266,63862.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10458.0028028,10458.0028028,USD
2267,63778.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10444.2470132,10444.2470132,USD
2268,62968.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10311.6018992,10311.6018992,USD
2269,62692.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10266.4043048,10266.4043048,USD
2270,62777.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10280.3238538,10280.3238538,USD
2271,62571.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10246.5894174,10246.5894174,USD
2272,62256.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10195.0052064,10195.0052064,USD
2273,62102.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10169.7862588,10169.7862588,USD
2274,61826.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10124.5886644,10124.5886644,USD
2275,60929.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9977.6964826,9977.6964826,USD
2276,61297.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10037.9599418,10037.9599418,USD
2277,60899.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9972.783700599999,9972.783700599999,USD
2278,60961.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9982.9367834,9982.9367834,USD
2279,61154.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10014.5423476,10014.5423476,USD
2280,61633.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10092.9831002,10092.9831002,USD
2281,61917.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10139.4907698,10139.4907698,USD
2282,61890.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10135.069266,10135.069266,USD
2283,61591.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10086.1052054,10086.1052054,USD
2284,61591.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10086.1052054,10086.1052054,USD
2285,61842.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10127.2088148,10127.2088148,USD
2286,61857.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10129.6652058,10129.6652058,USD
2287,61936.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10142.6021984,10142.6021984,USD
2288,61364.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10048.9318216,10048.9318216,USD
2289,61309.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10039.9250546,10039.9250546,USD
2290,61322.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10042.0539268,10042.0539268,USD
2291,60943.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9979.9891142,9979.9891142,USD
2292,61487.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10069.0742278,10069.0742278,USD
2293,61223.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10025.8417462,10025.8417462,USD
2294,61982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10150.1351308,10150.1351308,USD
2295,61948.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10144.5673112,10144.5673112,USD
2296,61777.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10116.5644538,10116.5644538,USD
2297,60902.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9973.2749788,9973.2749788,USD
2298,60324.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9878.6220456,9878.6220456,USD
2299,61016.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9991.9435504,9991.9435504,USD
2300,60966.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9983.7555804,9983.7555804,USD
2301,60970.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9984.410618,9984.410618,USD
2302,60788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9954.6064072,9954.6064072,USD
2303,61113.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10007.8282122,10007.8282122,USD
2304,61157.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10015.0336258,10015.0336258,USD
2305,61319.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10041.5626486,10041.5626486,USD
2306,61581.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10084.4676114,10084.4676114,USD
2307,61474.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10066.9453556,10066.9453556,USD
2308,61300.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10038.45122,10038.45122,USD
2309,61479.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10067.7641526,10067.7641526,USD
2310,61078.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10002.0966332,10002.0966332,USD
2311,60465.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9901.712121,9901.712121,USD
2312,60837.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9962.6306178,9962.6306178,USD
2313,61137.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10011.7584378,10011.7584378,USD
2314,60897.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9972.4561818,9972.4561818,USD
2315,60620.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9927.094828,9927.094828,USD
2316,60536.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9913.3390384,9913.3390384,USD
2317,60311.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9876.4931734,9876.4931734,USD
2318,60746.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9947.728512399999,9947.728512399999,USD
2319,60264.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9868.7964816,9868.7964816,USD
2320,60761.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9950.1849034,9950.1849034,USD
2321,60876.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9969.0172344,9969.0172344,USD
2322,61168.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10016.8349792,10016.8349792,USD
2323,60887.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9970.8185878,9970.8185878,USD
2324,60928.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9977.5327232,9977.5327232,USD
2325,61002.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9989.6509188,9989.6509188,USD
2326,60892.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9971.6373848,9971.6373848,USD
2327,60602.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9924.1471588,9924.1471588,USD
2328,61366.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10049.2593404,10049.2593404,USD
2329,61196.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10021.4202424,10021.4202424,USD
2330,61065.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,9999.967761,9999.967761,USD
2331,61133.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10011.1034002,10011.1034002,USD
2332,61350.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10046.63919,10046.63919,USD
2333,61244.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10029.2806936,10029.2806936,USD
2334,61566.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10082.0112204,10082.0112204,USD
2335,61599.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10087.4152806,10087.4152806,USD
2336,61469.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10066.1265586,10066.1265586,USD
2337,61421.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10058.2661074,10058.2661074,USD
2338,61551.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10079.5548294,10079.5548294,USD
2339,62031.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10158.1593414,10158.1593414,USD
2340,61694.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10102.9724236,10102.9724236,USD
2341,61359.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10048.1130246,10048.1130246,USD
2342,61979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10149.6438526,10149.6438526,USD
2343,62396.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10217.9315224,10217.9315224,USD
2344,62128.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10174.0440032,10174.0440032,USD
2345,62440.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10225.136936,10225.136936,USD
2346,62501.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10235.1262594,10235.1262594,USD
2347,62574.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10247.0806956,10247.0806956,USD
2348,62438.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10224.8094172,10224.8094172,USD
2349,62354.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10211.0536276,10211.0536276,USD
2350,62205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10186.653477,10186.653477,USD
2351,62287.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10200.0817478,10200.0817478,USD
2352,62199.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10185.6709206,10185.6709206,USD
2353,61943.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10143.7485142,10143.7485142,USD
2354,62000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10153.0828,10153.0828,USD
2355,62088.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10167.4936272,10167.4936272,USD
2356,62266.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10196.6428004,10196.6428004,USD
2357,62343.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10209.2522742,10209.2522742,USD
2358,62208.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10187.144755199999,10187.144755199999,USD
2359,62241.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10192.5488154,10192.5488154,USD
2360,62349.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10210.2348306,10210.2348306,USD
2361,62302.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10202.5381388,10202.5381388,USD
2362,62258.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10195.3327252,10195.3327252,USD
2363,62368.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10213.3462592,10213.3462592,USD
2364,62228.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10190.4199432,10190.4199432,USD
2365,62255.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10194.841447,10194.841447,USD
2366,62225.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10189.928665,10189.928665,USD
2367,62043.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10160.1244542,10160.1244542,USD
2368,62091.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10167.9849054,10167.9849054,USD
2369,61956.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10145.8773864,10145.8773864,USD
2370,61899.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10136.5431006,10136.5431006,USD
2371,61778.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10116.7282132,10116.7282132,USD
2372,61906.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10137.6894164,10137.6894164,USD
2373,62077.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10165.6922738,10165.6922738,USD
2374,62138.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10175.6815972,10175.6815972,USD
2375,61940.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10143.257236,10143.257236,USD
2376,62080.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10166.183552,10166.183552,USD
2377,62010.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10154.720394,10154.720394,USD
2378,61933.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10142.1109202,10142.1109202,USD
2379,61901.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10136.8706194,10136.8706194,USD
2380,61982.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10150.1351308,10150.1351308,USD
2381,61987.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10150.9539278,10150.9539278,USD
2382,61996.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10152.4277624,10152.4277624,USD
2383,62047.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10160.7794918,10160.7794918,USD
2384,62120.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10172.733928,10172.733928,USD
2385,62073.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10165.0372362,10165.0372362,USD
2386,62162.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10179.6118228,10179.6118228,USD
2387,62263.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10196.1515222,10196.1515222,USD
2388,62328.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10206.7958832,10206.7958832,USD
2389,62765.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10278.358741,10278.358741,USD
2390,62780.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10280.815132,10280.815132,USD
2391,62680.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10264.439192,10264.439192,USD
2392,62674.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10263.4566356,10263.4566356,USD
2393,62799.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10283.9265606,10283.9265606,USD
2394,62716.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10270.3345304,10270.3345304,USD
2395,62706.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10268.6969364,10268.6969364,USD
2396,62392.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10217.2764848,10217.2764848,USD
2397,62694.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10266.7318236,10266.7318236,USD
2398,62894.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10299.4837036,10299.4837036,USD
2399,63750.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10439.66175,10439.66175,USD
2400,63874.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10459.9679156,10459.9679156,USD
2401,63720.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10434.748968,10434.748968,USD
2402,63580.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10411.822652,10411.822652,USD
2403,63561.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10408.7112234,10408.7112234,USD
2404,63473.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10394.3003962,10394.3003962,USD
2405,63788.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10445.8846072,10445.8846072,USD
2406,63618.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10418.0455092,10418.0455092,USD
2407,63655.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10424.104607,10424.104607,USD
2408,63289.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10364.1686666,10364.1686666,USD
2409,62987.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10314.7133278,10314.7133278,USD
2410,63226.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10353.8518244,10353.8518244,USD
2411,62959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10310.1280646,10310.1280646,USD
2412,63521.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10402.1608474,10402.1608474,USD
2413,64075.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10492.883555,10492.883555,USD
2414,63748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10439.3342312,10439.3342312,USD
2415,63909.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10465.6994946,10465.6994946,USD
2416,63863.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10458.1665622,10458.1665622,USD
2417,62927.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10304.8877638,10304.8877638,USD
2418,63454.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10391.1889676,10391.1889676,USD
2419,63066.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10327.6503204,10327.6503204,USD
2420,63421.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10385.7849074,10385.7849074,USD
2421,62514.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10237.2551316,10237.2551316,USD
2422,62257.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10195.1689658,10195.1689658,USD
2423,62564.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10245.4431016,10245.4431016,USD
2424,62678.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10264.1116732,10264.1116732,USD
2425,62810.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10285.727914,10285.727914,USD
2426,62645.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10258.707613,10258.707613,USD
2427,62742.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10274.5922748,10274.5922748,USD
2428,62573.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10246.9169362,10246.9169362,USD
2429,62520.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10238.237688,10238.237688,USD
2430,62358.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10211.7086652,10211.7086652,USD
2431,62444.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10225.7919736,10225.7919736,USD
2432,62596.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10250.6834024,10250.6834024,USD
2433,62573.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10246.9169362,10246.9169362,USD
