,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
1805,58082.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10330.47497476,10385.51497476,USD
1806,58277.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10365.157709860001,10420.197709860002,USD
1807,58319.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10372.627837420001,10427.667837420002,USD
1808,58180.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10347.905272400001,10402.945272400002,USD
1809,58093.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10332.43143674,10387.471436740001,USD
1810,58223.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10355.553260140001,10410.593260140002,USD
1811,57840.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10287.4328112,10342.472811200001,USD
1812,57738.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10269.29107284,10324.331072840001,USD
1813,57711.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10264.488847980001,10319.528847980002,USD
1814,57645.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10252.750076100001,10307.790076100002,USD
1815,58192.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10350.039594560001,10405.079594560002,USD
1816,58547.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10413.179958460001,10468.219958460002,USD
1817,58321.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10372.98355778,10428.023557780001,USD
1818,58532.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10410.51205576,10465.552055760001,USD
1819,58357.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10379.38652426,10434.426524260001,USD
1820,58067.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10327.80707206,10382.847072060002,USD
1821,58300.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10369.248494,10424.288494,USD
1822,58287.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10366.93631166,10421.97631166,USD
1823,58177.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10347.37169186,10402.411691860001,USD
1824,58277.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10365.157709860001,10420.197709860002,USD
1825,58196.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10350.75103528,10405.79103528,USD
1826,57991.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10314.28969838,10369.329698380001,USD
1827,57988.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10313.756117840001,10368.796117840002,USD
1828,58076.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10329.40781368,10384.44781368,USD
1829,57904.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10298.815862720001,10353.855862720002,USD
1830,58234.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10357.509722120001,10412.549722120002,USD
1831,58065.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10327.4513517,10382.4913517,USD
1832,58198.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10351.106755640001,10406.146755640002,USD
1833,58472.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10399.84044496,10454.880444960001,USD
1834,57987.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10313.57825766,10368.61825766,USD
1835,58033.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10321.75982594,10376.799825940001,USD
1836,58217.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10354.486099060001,10409.526099060002,USD
1837,58550.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10413.713539,10468.753539000001,USD
1838,59787.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10633.726581660001,10688.766581660002,USD
1839,59574.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10595.84236332,10650.88236332,USD
1840,59703.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10618.786326540001,10673.826326540002,USD
1841,59858.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10646.35465444,10701.39465444,USD
1842,59831.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10641.55242958,10696.592429580001,USD
1843,59977.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10667.52001586,10722.560015860001,USD
1844,60399.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10742.57701182,10797.61701182,USD
1845,60724.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10800.38157032,10855.42157032,USD
1846,60645.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10786.3306161,10841.370616100001,USD
1847,60535.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10766.7659963,10821.805996300001,USD
1848,60538.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10767.29957684,10822.33957684,USD
1849,60416.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10745.60063488,10800.640634880001,USD
1850,60435.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10748.9799783,10804.0199783,USD
1851,60298.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10724.613133640001,10779.653133640002,USD
1852,60014.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10674.10084252,10729.14084252,USD
1853,60134.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10695.44406412,10750.48406412,USD
1854,60261.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10718.03230698,10773.07230698,USD
1855,60079.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10685.66175422,10740.701754220001,USD
1856,60179.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10703.44777222,10758.487772220002,USD
1857,59960.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10664.4963928,10719.5363928,USD
1858,59815.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10638.7066667,10693.7466667,USD
1859,59924.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10658.09342632,10713.13342632,USD
1860,59883.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10650.801158940001,10705.841158940002,USD
1861,60046.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10679.792368280001,10734.832368280002,USD
1862,60010.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10673.389401800001,10728.429401800002,USD
1863,60095.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10688.5075171,10743.547517100002,USD
1864,60008.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10673.03368144,10728.07368144,USD
1865,59943.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10661.472769740001,10716.512769740002,USD
1866,59956.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10663.784952080001,10718.824952080002,USD
1867,60172.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10702.202750960001,10757.242750960002,USD
1868,60196.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10706.471395280001,10761.511395280002,USD
1869,60174.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10702.55847132,10757.598471320001,USD
1870,60139.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10696.33336502,10751.373365020001,USD
1871,60147.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10697.75624646,10752.79624646,USD
1872,60400.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10742.754872,10797.794872,USD
1873,60386.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10740.26482948,10795.304829480001,USD
1874,60284.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10722.12309112,10777.16309112,USD
1875,60264.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10718.56588752,10773.605887520001,USD
1876,60318.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10728.17033724,10783.210337240002,USD
1877,60284.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10722.12309112,10777.16309112,USD
1878,60320.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10728.5260576,10783.566057600001,USD
1879,60215.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10709.8507387,10764.890738700002,USD
1880,60181.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10703.80349258,10758.843492580001,USD
1881,60145.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10697.4005261,10752.440526100001,USD
1882,60157.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10699.53484826,10754.574848260001,USD
1883,60228.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10712.16292104,10767.202921040001,USD
1884,60314.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10727.45889652,10782.498896520001,USD
1885,60393.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10741.50985074,10796.54985074,USD
1886,60482.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10757.33940676,10812.379406760001,USD
1887,60081.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10686.01747458,10741.05747458,USD
1888,59970.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10666.2749946,10721.314994600001,USD
1889,60088.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10687.262495840001,10742.302495840002,USD
1890,59995.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10670.7214991,10725.761499100001,USD
1891,59921.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10657.55984578,10712.599845780001,USD
1892,59772.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10631.05867896,10686.098678960001,USD
1893,59601.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10600.644588180001,10655.684588180002,USD
1894,59296.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10546.39723328,10601.437233280001,USD
1895,58824.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10462.447228320001,10517.487228320002,USD
1896,58771.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10453.02063878,10508.060638780002,USD
1897,58392.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10385.61163056,10440.651630560002,USD
1898,58700.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10440.392566,10495.432566000001,USD
1899,58471.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10399.66258478,10454.702584780001,USD
1900,58780.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10454.6213804,10509.6613804,USD
1901,58831.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10463.69224958,10518.732249580002,USD
1902,59050.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10502.643629,10557.683629000001,USD
1903,59046.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10501.93218828,10556.97218828,USD
1904,58775.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10453.7320795,10508.7720795,USD
1905,58867.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10470.09521606,10525.135216060002,USD
1906,58808.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10459.60146544,10514.641465440001,USD
1907,58657.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10432.74457826,10487.784578260002,USD
1908,58664.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10433.98959952,10489.029599520001,USD
1909,57745.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10270.5360941,10325.5760941,USD
1910,58034.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10321.93768612,10376.97768612,USD
1911,57946.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10306.285990280001,10361.325990280002,USD
1912,58329.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10374.40643922,10429.44643922,USD
1913,58020.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10319.4476436,10374.487643600001,USD
1914,58046.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10324.07200828,10379.11200828,USD
1915,57801.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10280.496264180001,10335.536264180002,USD
1916,58143.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10341.32444574,10396.36444574,USD
1917,58116.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10336.52222088,10391.562220880001,USD
1918,58342.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10376.71862156,10431.75862156,USD
1919,57797.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10279.78482346,10334.824823460001,USD
1920,58000.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10315.890440000001,10370.930440000002,USD
1921,58235.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10357.687582300001,10412.727582300002,USD
1922,58198.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10351.106755640001,10406.146755640002,USD
1923,58373.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10382.232287140001,10437.272287140002,USD
1924,58794.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10457.111422920001,10512.151422920002,USD
1925,58643.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10430.25453574,10485.29453574,USD
1926,58822.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10462.09150796,10517.13150796,USD
1927,58928.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10480.94468704,10535.984687040002,USD
1928,59125.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10515.983142500001,10571.023142500002,USD
1929,59372.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10559.914606960001,10614.954606960002,USD
1930,59258.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10539.638546440001,10594.678546440002,USD
1931,59571.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10595.308782780001,10650.348782780002,USD
1932,59107.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10512.781659260001,10567.821659260002,USD
1933,60413.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10745.067054340001,10800.107054340002,USD
1934,61237.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10891.623842660001,10946.663842660002,USD
1935,60969.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10843.95731442,10898.997314420001,USD
1936,61092.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10865.83411656,10920.87411656,USD
1937,60697.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10795.57934546,10850.619345460002,USD
1938,60117.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10692.42044106,10747.46044106,USD
1939,60276.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10720.70020968,10775.740209680001,USD
1940,60455.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10752.537181900001,10807.577181900002,USD
1941,60395.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10741.865571100001,10796.905571100002,USD
1942,60435.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10748.9799783,10804.0199783,USD
1943,60379.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10739.01980822,10794.059808220001,USD
1944,60231.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10712.69650158,10767.73650158,USD
1945,60459.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10753.24862262,10808.28862262,USD
1946,60654.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10787.931357720001,10842.971357720002,USD
1947,60526.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10765.16525468,10820.20525468,USD
1948,60376.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10738.48622768,10793.52622768,USD
1949,60551.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10769.611759180001,10824.651759180002,USD
1950,60578.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10774.41398404,10829.453984040001,USD
1951,60314.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10727.45889652,10782.498896520001,USD
1952,59792.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10634.61588256,10689.65588256,USD
1953,60003.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10672.144380540001,10727.184380540002,USD
1954,59956.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10663.784952080001,10718.824952080002,USD
1955,60104.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10690.10825872,10745.14825872,USD
1956,59608.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10601.88960944,10656.929609440002,USD
1957,59582.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10597.265244760001,10652.305244760002,USD
1958,59546.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10590.862278280001,10645.902278280002,USD
1959,60045.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10679.6145081,10734.6545081,USD
1960,60134.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10695.44406412,10750.48406412,USD
1961,60806.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10814.96610508,10870.006105080001,USD
1962,60194.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10706.11567492,10761.15567492,USD
1963,60357.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10735.10688426,10790.14688426,USD
1964,60352.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10734.217583360001,10789.257583360002,USD
1965,60831.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,10819.41260958,10874.452609580001,USD
1966,61853.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11001.18571354,11056.225713540001,USD
1967,62352.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11089.93794336,11144.977943360002,USD
1968,62118.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11048.31866124,11103.358661240001,USD
1969,62308.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11082.112095440001,11137.152095440002,USD
1970,62227.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11067.70542086,11122.745420860001,USD
1971,62225.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11067.3497005,11122.389700500002,USD
1972,62126.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11049.74154268,11104.78154268,USD
1973,62130.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11050.4529834,11105.492983400001,USD
1974,62221.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11066.63825978,11121.678259780001,USD
1975,62080.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11041.559974400001,11096.599974400002,USD
1976,62391.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11096.87449038,11151.91449038,USD
1977,62469.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11110.74758442,11165.78758442,USD
1978,62788.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11167.48498184,11222.52498184,USD
1979,63032.0,55.04,0.0,55.04,0.0,0.17786018,0.17786018,11210.88286576,11265.922865760002,USD
1980,63121.0,8092.73,0.0,8092.73,0.0,0.04995885,0.04995885,3153.45257085,11246.18257085,USD
1981,63091.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1688.9397609,11240.9897609,USD
1982,63309.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1694.7755991,11246.825599099999,USD
1983,63682.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1704.7607718,11256.8107718,USD
1984,63840.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1708.9904159999999,11261.040416,USD
1985,63717.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1705.6977183,11257.7477183,USD
1986,63354.0,9552.05,0.0,9552.05,0.0,0.0267699,0.0267699,1695.9802445999999,11248.030244599999,USD
1987,63108.0,1791.01,0.0,1791.01,0.0,0.1489052,0.1489052,9397.1093616,11188.1193616,USD
1988,63000.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10829.37492,11165.18492,USD
1989,63065.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10840.5480846,11176.358084599999,USD
1990,63032.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10834.87555488,11170.68555488,USD
1991,62889.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10810.29459276,11146.104592759999,USD
1992,63114.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10848.970931759999,11184.780931759999,USD
1993,63216.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10866.50420544,11202.31420544,USD
1994,63845.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10974.626059799999,11310.436059799998,USD
1995,63931.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10989.40901604,11325.219016039999,USD
1996,63888.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10982.017537919999,11317.827537919999,USD
1997,63883.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10981.15806372,11316.96806372,USD
1998,63619.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10935.77782596,11271.58782596,USD
1999,63421.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10901.74264764,11237.55264764,USD
2000,63555.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10924.7765562,11260.5865562,USD
2001,63739.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10956.405206759999,11292.215206759998,USD
2002,63526.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10919.791605839999,11255.601605839998,USD
2003,63480.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10911.884443199999,11247.694443199998,USD
2004,62920.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10815.6233328,11151.4333328,USD
2005,63110.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10848.2833524,11184.0933524,USD
2006,63225.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10868.051259,11203.861259,USD
2007,62957.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10821.98344188,11157.79344188,USD
2008,62763.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10788.635842919999,11124.445842919999,USD
2009,62969.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10824.04617996,11159.85617996,USD
2010,62830.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10800.1527972,11135.9627972,USD
2011,62858.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10804.965852719999,11140.775852719999,USD
2012,63157.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10856.36240988,11192.172409879999,USD
2013,63219.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10867.01988996,11202.82988996,USD
2014,63205.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10864.6133622,11200.4233622,USD
2015,63230.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10868.9107332,11204.7207332,USD
2016,62906.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10813.21680504,11149.026805039999,USD
2017,62966.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10823.53049544,11159.34049544,USD
2018,62939.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10818.889334759999,11154.699334759998,USD
2019,62885.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10809.6070134,11145.4170134,USD
2020,62955.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10821.6396522,11157.449652199999,USD
2021,63062.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10840.03240008,11175.842400079999,USD
2022,63149.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10854.987251159999,11190.797251159998,USD
2023,63105.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10847.4238782,11183.233878199999,USD
2024,63171.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10858.76893764,11194.578937639999,USD
2025,63104.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10847.25198336,11183.06198336,USD
2026,63191.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10862.20683444,11198.016834439999,USD
2027,63236.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10869.94210224,11205.75210224,USD
2028,63227.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10868.39504868,11204.20504868,USD
2029,63359.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10891.085167559999,11226.895167559998,USD
2030,63272.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10876.13031648,11211.940316479999,USD
2031,63297.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10880.42768748,11216.23768748,USD
2032,63327.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10885.584532679999,11221.394532679999,USD
2033,63326.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10885.41263784,11221.22263784,USD
2034,63267.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10875.270842279999,11211.080842279998,USD
2035,63211.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10865.64473124,11201.45473124,USD
2036,63161.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10857.04998924,11192.85998924,USD
2037,63303.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10881.45905652,11217.26905652,USD
2038,63415.0,335.81,0.0,335.81,0.0,0.17189484,0.17189484,10900.7112786,11236.5212786,USD
