,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
1768,0.15319,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15070.668797334354,15204.228797334354,USD
1769,0.15335,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15086.409426667688,15219.969426667687,USD
1770,0.1533,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15081.49048000102,15215.05048000102,USD
1771,0.15348,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15099.198688001023,15232.758688001022,USD
1772,0.15367,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15117.890685334358,15251.450685334357,USD
1773,0.1533,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15081.49048000102,15215.05048000102,USD
1774,0.15348,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15099.198688001023,15232.758688001022,USD
1775,0.15373,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15123.793421334358,15257.353421334357,USD
1776,0.15382,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15132.64752533436,15266.20752533436,USD
1777,0.15393,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15143.469208001026,15277.029208001026,USD
1778,0.15379,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15129.69615733436,15263.25615733436,USD
1779,0.15392,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15142.485418667693,15276.045418667693,USD
1780,0.15389,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15139.534050667693,15273.094050667692,USD
1781,0.15403,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15153.30710133436,15286.86710133436,USD
1782,0.15395,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15145.436786667693,15278.996786667693,USD
1783,0.154,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15150.35573333436,15283.91573333436,USD
1784,0.1546,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15209.383093334363,15342.943093334363,USD
1785,0.15435,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15184.788360001028,15318.348360001028,USD
1786,0.15435,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15184.788360001028,15318.348360001028,USD
1787,0.1546,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15209.383093334363,15342.943093334363,USD
1788,0.15438,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15187.739728001028,15321.299728001028,USD
1789,0.15301,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15052.960589334354,15186.520589334354,USD
1790,0.15292,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15044.106485334352,15177.666485334352,USD
1791,0.15252,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15004.754912001015,15138.314912001015,USD
1792,0.15273,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15025.414488001019,15158.974488001018,USD
1793,0.15289,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,15041.155117334352,15174.715117334352,USD
1794,0.15235,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14988.03049333435,15121.59049333435,USD
1795,0.15245,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14997.868386667684,15131.428386667683,USD
1796,0.15234,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14987.046704001015,15120.606704001015,USD
1797,0.15242,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14994.917018667682,15128.477018667681,USD
1798,0.15245,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14997.868386667684,15131.428386667683,USD
1799,0.152,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14953.59786666768,15087.15786666768,USD
1800,0.1518,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14933.922080001012,15067.482080001011,USD
1801,0.15178,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14931.954501334345,15065.514501334344,USD
1802,0.15163,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14917.197661334343,15050.757661334343,USD
1803,0.15155,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14909.327346667676,15042.887346667676,USD
1804,0.15128,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14882.765034667675,15016.325034667674,USD
1805,0.15112,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14867.024405334341,15000.58440533434,USD
1806,0.15106,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14861.12166933434,14994.681669334339,USD
1807,0.15129,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14883.74882400101,15017.30882400101,USD
1808,0.15125,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14879.813666667675,15013.373666667674,USD
1809,0.15138,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14892.602928001008,15026.162928001007,USD
1810,0.15106,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14861.12166933434,14994.681669334339,USD
1811,0.15108,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14863.089248001006,14996.649248001006,USD
1812,0.15124,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14878.829877334343,15012.389877334343,USD
1813,0.15093,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14848.332408001006,14981.892408001006,USD
1814,0.15102,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14857.186512001006,14990.746512001006,USD
1815,0.14902,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14660.428645334328,14793.988645334328,USD
1816,0.14901,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14659.444856000993,14793.004856000993,USD
1817,0.14914,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14672.234117334327,14805.794117334326,USD
1818,0.14903,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14661.41243466766,14794.97243466766,USD
1819,0.14922,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14680.104432000993,14813.664432000993,USD
1820,0.14924,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14682.072010667662,14815.632010667661,USD
1821,0.14918,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14676.169274667662,14809.729274667661,USD
1822,0.14918,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14676.169274667662,14809.729274667661,USD
1823,0.14894,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14652.558330667658,14786.118330667658,USD
1824,0.1482,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14579.757920000988,14713.317920000987,USD
1825,0.14831,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14590.579602667654,14724.139602667654,USD
1826,0.14834,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14593.530970667656,14727.090970667656,USD
1827,0.14821,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14580.741709334323,14714.301709334322,USD
1828,0.14822,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14581.725498667654,14715.285498667654,USD
1829,0.14829,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14588.61202400099,14722.172024000989,USD
1830,0.14797,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14557.13076533432,14690.690765334319,USD
1831,0.14829,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14588.61202400099,14722.172024000989,USD
1832,0.14845,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14604.352653334323,14737.912653334322,USD
1833,0.1484,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14599.433706667656,14732.993706667656,USD
1834,0.1479,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14550.244240000986,14683.804240000985,USD
1835,0.14779,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14539.42255733432,14672.982557334319,USD
1836,0.14782,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14542.37392533432,14675.933925334319,USD
1837,0.14798,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14558.114554667653,14691.674554667652,USD
1838,0.14749,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14509.908877334317,14643.468877334317,USD
1839,0.14744,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14504.989930667649,14638.549930667648,USD
1840,0.14769,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14529.584664000984,14663.144664000984,USD
1841,0.14767,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14527.617085334317,14661.177085334317,USD
1842,0.1477,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14530.568453334317,14664.128453334317,USD
1843,0.14783,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14543.35771466765,14676.91771466765,USD
1844,0.14767,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14527.617085334317,14661.177085334317,USD
1845,0.14788,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14548.276661334321,14681.83666133432,USD
1846,0.14782,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14542.37392533432,14675.933925334319,USD
1847,0.14788,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14548.276661334321,14681.83666133432,USD
1848,0.14774,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14534.503610667653,14668.063610667652,USD
1849,0.14808,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14567.952448000986,14701.512448000985,USD
1850,0.14816,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14575.822762667653,14709.382762667652,USD
1851,0.14804,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14564.017290667654,14697.577290667654,USD
1852,0.14784,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14544.341504000986,14677.901504000985,USD
1853,0.14764,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14524.665717334317,14658.225717334317,USD
1854,0.14754,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14514.827824000984,14648.387824000984,USD
1855,0.1477,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14530.568453334317,14664.128453334317,USD
1856,0.14744,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14504.989930667649,14638.549930667648,USD
1857,0.14776,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14536.47118933432,14670.031189334319,USD
1858,0.14835,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14594.51476000099,14728.074760000989,USD
1859,0.14882,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14640.75285866766,14774.31285866766,USD
1860,0.14989,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14746.018317334332,14879.578317334332,USD
1861,0.14979,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14736.180424000999,14869.740424000998,USD
1862,0.14926,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14684.039589334328,14817.599589334328,USD
1863,0.14953,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14710.60190133433,14844.16190133433,USD
1864,0.14947,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14704.699165334328,14838.259165334328,USD
1865,0.14934,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14691.909904000995,14825.469904000995,USD
1866,0.14922,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14680.104432000993,14813.664432000993,USD
1867,0.14964,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14721.423584000997,14854.983584000996,USD
1868,0.14932,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14689.94232533433,14823.50232533433,USD
1869,0.14884,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14642.720437334325,14776.280437334324,USD
1870,0.14852,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14611.239178667658,14744.799178667658,USD
1871,0.14821,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14580.741709334323,14714.301709334322,USD
1872,0.14876,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14634.850122667658,14768.410122667658,USD
1873,0.14818,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14577.790341334321,14711.35034133432,USD
1874,0.14877,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14635.833912000993,14769.393912000993,USD
1875,0.1489,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14648.623173334327,14782.183173334326,USD
1876,0.14934,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14691.909904000995,14825.469904000995,USD
1877,0.14886,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14644.688016000991,14778.24801600099,USD
1878,0.1493,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14687.97474666766,14821.53474666766,USD
1879,0.14943,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14700.764008000997,14834.324008000996,USD
1880,0.14951,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14708.634322667664,14842.194322667663,USD
1881,0.1497,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14727.326320000997,14860.886320000996,USD
1882,0.14946,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14703.715376000997,14837.275376000996,USD
1883,0.14923,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14681.088221334328,14814.648221334328,USD
1884,0.14841,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14600.417496000988,14733.977496000987,USD
1885,0.14873,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14631.898754667658,14765.458754667658,USD
1886,0.14899,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14657.477277334328,14791.037277334328,USD
1887,0.14871,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14629.931176000991,14763.49117600099,USD
1888,0.14883,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14641.736648000991,14775.29664800099,USD
1889,0.14892,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14650.590752000993,14784.150752000993,USD
1890,0.14908,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14666.331381334327,14799.891381334326,USD
1891,0.14914,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14672.234117334327,14805.794117334326,USD
1892,0.14915,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14673.217906667662,14806.777906667661,USD
1893,0.14933,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14690.926114667662,14824.486114667661,USD
1894,0.14952,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14709.618112000995,14843.178112000995,USD
1895,0.14987,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14744.050738667665,14877.610738667665,USD
1896,0.14976,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14733.229056000999,14866.789056000998,USD
1897,0.15,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14756.840000000999,14890.400000000998,USD
1898,0.15029,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14785.36989066767,14918.929890667669,USD
1899,0.15005,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14761.758946667665,14895.318946667665,USD
1900,0.15039,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14795.207784001002,14928.767784001002,USD
1901,0.15049,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14805.045677334338,14938.605677334337,USD
1902,0.15085,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14840.46209333434,14974.022093334339,USD
1903,0.1503,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14786.353680001,14919.913680001,USD
1904,0.15048,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14804.061888001002,14937.621888001002,USD
1905,0.15037,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14793.240205334336,14926.800205334335,USD
1906,0.15122,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14876.862298667675,15010.422298667674,USD
1907,0.15137,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14891.619138667676,15025.179138667676,USD
1908,0.15098,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14853.251354667673,14986.811354667672,USD
1909,0.15032,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14788.32125866767,14921.881258667669,USD
1910,0.15049,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14805.045677334338,14938.605677334337,USD
1911,0.15011,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14767.661682667667,14901.221682667667,USD
1912,0.1504,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14796.191573334336,14929.751573334335,USD
1913,0.15042,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14798.159152001002,14931.719152001002,USD
1914,0.15037,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14793.240205334336,14926.800205334335,USD
1915,0.15016,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14772.580629334334,14906.140629334333,USD
1916,0.15004,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14760.775157334334,14894.335157334333,USD
1917,0.15003,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14759.791368001,14893.351368001,USD
1918,0.15016,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14772.580629334334,14906.140629334333,USD
1919,0.14989,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14746.018317334332,14879.578317334332,USD
1920,0.14984,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14741.099370667665,14874.659370667665,USD
1921,0.14999,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14755.856210667667,14889.416210667667,USD
1922,0.15022,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14778.483365334334,14912.043365334333,USD
1923,0.15046,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14802.094309334338,14935.654309334337,USD
1924,0.15014,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14770.613050667667,14904.173050667667,USD
1925,0.15035,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14791.27262666767,14924.832626667669,USD
1926,0.15019,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14775.531997334334,14909.091997334333,USD
1927,0.15,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14756.840000000999,14890.400000000998,USD
1928,0.15011,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14767.661682667667,14901.221682667667,USD
1929,0.14971,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14728.310109334332,14861.870109334332,USD
1930,0.14995,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14751.921053334332,14885.481053334332,USD
1931,0.14978,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14735.196634667665,14868.756634667665,USD
1932,0.15024,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14780.450944001002,14914.010944001002,USD
1933,0.1494,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14697.812640000997,14831.372640000996,USD
1934,0.14964,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14721.423584000997,14854.983584000996,USD
1935,0.14938,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14695.84506133433,14829.40506133433,USD
1936,0.14957,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14714.537058667665,14848.097058667665,USD
1937,0.14935,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14692.89369333433,14826.45369333433,USD
1938,0.14954,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14711.585690667664,14845.145690667663,USD
1939,0.1498,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14737.16421333433,14870.72421333433,USD
1940,0.15023,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14779.46715466767,14913.027154667669,USD
1941,0.14985,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14742.083160001,14875.643160001,USD
1942,0.15003,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14759.791368001,14893.351368001,USD
1943,0.15011,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14767.661682667667,14901.221682667667,USD
1944,0.15006,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14762.742736001,14896.302736001,USD
1945,0.15042,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14798.159152001002,14931.719152001002,USD
1946,0.15059,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14814.883570667671,14948.44357066767,USD
1947,0.15045,133.56,0.0,133.56,0.0,98378.93333334,98378.93333334,14801.110520001002,14934.670520001002,USD
