,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
2102,66.737,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2103,66.774,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2104,66.757,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2105,66.855,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2106,66.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2107,66.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2108,66.557,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2109,66.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2110,67.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2111,67.003,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2112,66.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2113,66.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2114,67.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2115,67.426,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2116,67.145,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2117,67.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2118,67.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2119,67.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2120,67.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2121,67.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2122,67.352,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2123,67.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2124,67.175,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2125,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2126,66.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2127,67.565,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2128,67.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2129,67.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2130,67.849,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2131,67.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2132,66.93,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2133,68.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2134,68.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2135,68.746,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2136,69.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2137,69.103,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2138,68.72,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2139,68.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2140,68.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2141,68.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2142,67.908,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2143,67.642,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2144,67.663,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2145,67.321,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2146,67.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2147,67.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2148,66.916,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2149,67.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2150,68.039,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2151,67.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2152,67.691,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2153,67.656,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2154,67.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2155,67.101,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2156,67.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2157,67.182,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2158,67.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2159,66.667,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2160,66.705,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2161,66.75,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2162,66.637,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2163,66.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2164,66.491,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2165,66.621,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2166,66.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2167,67.253,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2168,66.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2169,66.79,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2170,66.808,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2171,66.941,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2172,67.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2173,66.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2174,65.934,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2175,66.18,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2176,66.617,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2177,66.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2178,66.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2179,66.453,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2180,66.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2181,67.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2182,66.788,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2183,66.863,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2184,66.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2185,67.194,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2186,67.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2187,66.664,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2188,66.539,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2189,66.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2190,66.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2191,66.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2192,66.322,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2193,66.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2194,66.575,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2195,66.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2196,66.979,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2197,67.475,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2198,67.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2199,67.904,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2200,67.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2201,67.566,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2202,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2203,67.401,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2204,67.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2205,66.917,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2206,66.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2207,66.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2208,66.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2209,66.618,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2210,66.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2211,66.615,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2212,67.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2213,67.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2214,67.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2215,67.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2216,67.589,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2217,67.874,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2218,67.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2219,67.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2220,67.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2221,67.563,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2222,68.395,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2223,68.262,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2224,68.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2225,68.449,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2226,68.346,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2227,67.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2228,68.462,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2229,68.488,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2230,68.702,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2231,68.891,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2232,68.715,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2233,68.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2234,69.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2235,69.567,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2236,69.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2237,69.308,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2238,69.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2239,69.201,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2240,69.524,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2241,69.751,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2242,69.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2243,70.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2244,70.26,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2245,70.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2246,70.205,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2247,70.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2248,70.495,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2249,70.281,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2250,70.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2251,70.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2252,70.768,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2253,71.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2254,71.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2255,71.391,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2256,71.254,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2257,71.52,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2258,71.521,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2259,71.588,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2260,70.744,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2261,70.313,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2262,70.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2263,70.131,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2264,69.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2265,70.16,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2266,70.016,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2267,69.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2268,69.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2269,70.213,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2270,69.922,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2271,69.61,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2272,69.712,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2273,69.95,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2274,69.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2275,69.871,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2276,69.851,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2277,69.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2278,70.1,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2279,69.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2280,69.745,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2281,69.791,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2282,69.714,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2283,69.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2284,69.01,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2285,69.05,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2286,68.914,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2287,69.069,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2288,69.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2289,69.007,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2290,69.074,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2291,68.944,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2292,69.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2293,69.738,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2294,69.94,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2295,69.789,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2296,70.023,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2297,69.913,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2298,70.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2299,70.15,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2300,69.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2301,69.831,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2302,69.423,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2303,69.245,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2304,68.419,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2305,68.042,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2306,68.06,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2307,67.801,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2308,68.181,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2309,68.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2310,68.397,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2311,68.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2312,67.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2313,67.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2314,67.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2315,67.4,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2316,67.58,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2317,67.573,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2318,66.895,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2319,67.048,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2320,67.399,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2321,67.42,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2322,67.497,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2323,67.531,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2324,67.406,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2325,67.189,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2326,66.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2327,67.483,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2328,67.817,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2329,67.9,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2330,68.072,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2331,68.35,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2332,68.113,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2333,68.265,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2334,68.394,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2335,68.285,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2336,68.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2337,68.526,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2338,68.273,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2339,68.232,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2340,67.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2341,65.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2342,65.436,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2343,64.92,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2344,64.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2345,63.899,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2346,63.684,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2347,62.939,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2348,63.857,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2349,63.3,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2350,63.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2351,63.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2352,64.174,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2353,64.309,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2354,64.456,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2355,64.181,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2356,64.217,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2357,64.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2358,64.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2359,64.616,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2360,63.717,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2361,63.675,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2362,63.953,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2363,63.49,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2364,63.68,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2365,63.36,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2366,63.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2367,64.058,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2368,64.053,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2369,63.02,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2370,62.999,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2371,63.333,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2372,63.138,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2373,62.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2374,63.124,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2375,63.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2376,63.77,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2377,64.008,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2378,64.07,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2379,64.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2380,63.74,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2381,63.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2382,63.481,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2383,62.828,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2384,63.369,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2385,63.522,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2386,63.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2387,63.198,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2388,62.975,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2389,62.387,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2390,62.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2391,62.613,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2392,63.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2393,63.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2394,63.51,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2395,63.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2396,63.426,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2397,63.492,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2398,63.547,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2399,63.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2400,64.528,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2401,64.338,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2402,64.172,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2403,64.331,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2404,64.62,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2405,64.304,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2406,64.583,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2407,64.476,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2408,64.573,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2409,64.27,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
