,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
1933,0.3373,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8738.223530767675,8738.223530767675,USD
1934,0.34153,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8847.80753769073,8847.80753769073,USD
1935,0.3368,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8725.270338459984,8725.270338459984,USD
1936,0.33747,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8742.62761615229,8742.62761615229,USD
1937,0.33524,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8684.85637845999,8684.85637845999,USD
1938,0.33489,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8675.78914384461,8675.78914384461,USD
1939,0.33447,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8664.908462306148,8664.908462306148,USD
1940,0.33506,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8680.193229229224,8680.193229229224,USD
1941,0.33529,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8686.15169769076,8686.15169769076,USD
1942,0.3342,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8657.913738459996,8657.913738459996,USD
1943,0.33396,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8651.696206152305,8651.696206152305,USD
1944,0.33394,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8651.178078459998,8651.178078459998,USD
1945,0.3378,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8751.176723075363,8751.176723075363,USD
1946,0.33741,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8741.073233075365,8741.073233075365,USD
1947,0.33575,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8698.068634613835,8698.068634613835,USD
1948,0.33488,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8675.530079998454,8675.530079998454,USD
1949,0.33565,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8695.477996152298,8695.477996152298,USD
1950,0.33417,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8657.136546921536,8657.136546921536,USD
1951,0.33274,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8620.090416921541,8620.090416921541,USD
1952,0.32949,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8535.894666921557,8535.894666921557,USD
1953,0.33177,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8594.961223844623,8594.961223844623,USD
1954,0.3314,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8585.375861536932,8585.375861536932,USD
1955,0.33159,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8590.298074613855,8590.298074613855,USD
1956,0.33037,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8558.692285383091,8558.692285383091,USD
1957,0.33111,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8577.863009998473,8577.863009998473,USD
1958,0.32951,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8536.412794613865,8536.412794613865,USD
1959,0.33154,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8589.002755383086,8589.002755383086,USD
1960,0.33302,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8627.344204613848,8627.344204613848,USD
1961,0.33944,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8793.663193844588,8793.663193844588,USD
1962,0.33493,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8676.825399229223,8676.825399229223,USD
1963,0.33654,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8718.534678459986,8718.534678459986,USD
1964,0.33677,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8724.493146921523,8724.493146921523,USD
1965,0.33874,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8775.528724613821,8775.528724613821,USD
1966,0.34477,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8931.744223844564,8931.744223844564,USD
1967,0.3508,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9087.959723075304,9087.959723075304,USD
1968,0.35101,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9093.400063844534,9093.400063844534,USD
1969,0.35041,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9077.856233075307,9077.856233075307,USD
1970,0.34947,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9053.504231536848,9053.504231536848,USD
1971,0.35044,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9078.633424613767,9078.633424613767,USD
1972,0.34832,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9023.711889229162,9023.711889229162,USD
1973,0.34679,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8984.07512076763,8984.07512076763,USD
1974,0.348,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9015.42184615224,9015.42184615224,USD
1975,0.34729,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.02831307532,8997.02831307532,USD
1976,0.34825,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9021.898442306085,9021.898442306085,USD
1977,0.3487,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9033.556315383006,9033.556315383006,USD
1978,0.35011,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9070.084317690691,9070.084317690691,USD
1979,0.35031,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9075.265594613767,9075.265594613767,USD
1980,0.35138,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9102.985426152225,9102.985426152225,USD
1981,0.35359,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9160.238536152216,9160.238536152216,USD
1982,0.35299,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9144.694705382986,9144.694705382986,USD
1983,0.35586,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9219.046029229126,9219.046029229126,USD
1984,0.35665,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9239.512073075277,9239.512073075277,USD
1985,0.35571,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9215.16007153682,9215.16007153682,USD
1986,0.35309,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.285343844525,9147.285343844525,USD
1987,0.35385,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9166.974196152212,9166.974196152212,USD
1988,0.35141,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9103.762617690685,9103.762617690685,USD
1989,0.35142,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9104.02168153684,9104.02168153684,USD
1990,0.35092,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9091.06848922915,9091.06848922915,USD
1991,0.3519,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9116.456746152222,9116.456746152222,USD
1992,0.35172,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9111.793596921452,9111.793596921452,USD
1993,0.35557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.533177690666,9211.533177690666,USD
1994,0.35897,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9299.614885382958,9299.614885382958,USD
1995,0.36157,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9366.971485382946,9366.971485382946,USD
1996,0.35819,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9279.407905382963,9279.407905382963,USD
1997,0.36079,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9346.764505382951,9346.764505382951,USD
1998,0.3602,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9331.479738459877,9331.479738459877,USD
1999,0.35996,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9325.262206152185,9325.262206152185,USD
2000,0.35941,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9311.013694613726,9311.013694613726,USD
2001,0.3599,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9323.707823075261,9323.707823075261,USD
2002,0.35758,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9263.60501076758,9263.60501076758,USD
2003,0.35815,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9278.371649998347,9278.371649998347,USD
2004,0.35531,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9204.797517690668,9204.797517690668,USD
2005,0.35567,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9214.123816152205,9214.123816152205,USD
2006,0.35503,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9197.543729998362,9197.543729998362,USD
2007,0.35308,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.02627999837,9147.02627999837,USD
2008,0.35176,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9112.82985230607,9112.82985230607,USD
2009,0.35246,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9130.964321536834,9130.964321536834,USD
2010,0.35171,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9111.5345330753,9111.5345330753,USD
2011,0.35109,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9095.472574613765,9095.472574613765,USD
2012,0.35281,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9140.031556152218,9140.031556152218,USD
2013,0.35288,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.845003075296,9141.845003075296,USD
2014,0.352,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9119.04738461376,9119.04738461376,USD
2015,0.35363,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9161.274791536829,9161.274791536829,USD
2016,0.35242,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9129.92806615222,9129.92806615222,USD
2017,0.3522,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.228661536836,9124.228661536836,USD
2018,0.35538,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9206.610964613745,9206.610964613745,USD
2019,0.35287,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.58593922914,9141.58593922914,USD
2020,0.35424,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9177.077686152212,9177.077686152212,USD
2021,0.35577,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9216.714454613742,9216.714454613742,USD
2022,0.35467,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9188.217431536825,9188.217431536825,USD
2023,0.35486,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9193.139644613748,9193.139644613748,USD
2024,0.35566,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9213.86475230605,9213.86475230605,USD
2025,0.35402,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9171.378281536829,9171.378281536829,USD
2026,0.35429,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9178.37300538298,9178.37300538298,USD
2027,0.35663,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9238.99394538297,9238.99394538297,USD
2028,0.3577,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9266.713776921426,9266.713776921426,USD
2029,0.35773,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9267.490968459888,9267.490968459888,USD
2030,0.35645,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9234.3307961522,9234.3307961522,USD
2031,0.35811,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9277.335394613732,9277.335394613732,USD
2032,0.35691,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9246.247733075275,9246.247733075275,USD
2033,0.35733,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9257.128414613735,9257.128414613735,USD
2034,0.35721,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9254.019648459891,9254.019648459891,USD
2035,0.35658,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9237.698626152202,9237.698626152202,USD
2036,0.35627,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9229.667646921433,9229.667646921433,USD
2037,0.35758,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9263.60501076758,9263.60501076758,USD
2038,0.35948,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9312.827141536804,9312.827141536804,USD
2039,0.35783,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9270.081606921425,9270.081606921425,USD
2040,0.35925,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9306.868673075265,9306.868673075265,USD
2041,0.35529,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9204.27938999836,9204.27938999836,USD
2042,0.35535,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9205.833773075283,9205.833773075283,USD
2043,0.35501,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9197.025602306054,9197.025602306054,USD
2044,0.35369,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9162.829174613753,9162.829174613753,USD
2045,0.35227,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9126.042108459913,9126.042108459913,USD
2046,0.35374,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9164.124493844522,9164.124493844522,USD
2047,0.35472,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9189.512750767593,9189.512750767593,USD
2048,0.35251,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9132.259640767603,9132.259640767603,USD
2049,0.35166,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9110.23921384453,9110.23921384453,USD
2050,0.35345,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9156.611642306061,9156.611642306061,USD
2051,0.35446,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9182.777090767595,9182.777090767595,USD
2052,0.35201,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9119.306448459914,9119.306448459914,USD
2053,0.3493,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9049.100146152234,9049.100146152234,USD
2054,0.34864,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9032.001932306084,9032.001932306084,USD
2055,0.34868,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9033.038187690698,9033.038187690698,USD
2056,0.3517,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9111.275469229147,9111.275469229147,USD
2057,0.35045,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9078.89248845992,9078.89248845992,USD
2058,0.35159,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9108.425766921455,9108.425766921455,USD
2059,0.35069,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9085.110020767612,9085.110020767612,USD
2060,0.34653,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8977.339460767631,8977.339460767631,USD
2061,0.35296,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9143.917513844524,9143.917513844524,USD
2062,0.35228,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9126.301172306066,9126.301172306066,USD
2063,0.35311,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.803471536832,9147.803471536832,USD
2064,0.35445,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9182.518026921442,9182.518026921442,USD
2065,0.35532,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9205.056581536823,9205.056581536823,USD
2066,0.35769,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9266.454713075273,9266.454713075273,USD
2067,0.35575,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9216.196326921436,9216.196326921436,USD
2068,0.35641,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9233.294540767585,9233.294540767585,USD
2069,0.35735,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9257.646542306044,9257.646542306044,USD
2070,0.35395,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9169.564834613751,9169.564834613751,USD
2071,0.35287,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9141.58593922914,9141.58593922914,USD
2072,0.35478,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9191.067133844515,9191.067133844515,USD
2073,0.35408,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9172.93266461375,9172.93266461375,USD
2074,0.35465,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9187.699303844518,9187.699303844518,USD
2075,0.35536,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9206.092836921438,9206.092836921438,USD
2076,0.35513,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9200.1343684599,9200.1343684599,USD
2077,0.35572,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9215.419135382974,9215.419135382974,USD
2078,0.35705,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9249.874626921428,9249.874626921428,USD
2079,0.35612,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9225.781689229125,9225.781689229125,USD
2080,0.35835,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9283.552926921424,9283.552926921424,USD
2081,0.36109,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9354.536420767565,9354.536420767565,USD
2082,0.36185,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9374.225273075253,9374.225273075253,USD
2083,0.36414,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9433.550893844475,9433.550893844475,USD
2084,0.3619,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9375.520592306022,9375.520592306022,USD
2085,0.36599,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9481.477705382926,9481.477705382926,USD
2086,0.36484,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9451.68536307524,9451.68536307524,USD
2087,0.36185,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9374.225273075253,9374.225273075253,USD
2088,0.3618,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9372.929953844485,9372.929953844485,USD
2089,0.36179,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9372.67088999833,9372.67088999833,USD
2090,0.36306,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9405.571998459864,9405.571998459864,USD
2091,0.36179,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9372.67088999833,9372.67088999833,USD
2092,0.36306,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9405.571998459864,9405.571998459864,USD
2093,0.36546,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9467.747321536775,9467.747321536775,USD
2094,0.36937,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9569.04128538291,9569.04128538291,USD
2095,0.37169,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9629.144097690592,9629.144097690592,USD
2096,0.36927,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9566.450646921372,9566.450646921372,USD
2097,0.37131,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9619.299671536748,9619.299671536748,USD
2098,0.3709,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9608.678053844442,9608.678053844442,USD
2099,0.37176,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9630.957544613668,9630.957544613668,USD
2100,0.3748,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9709.712953844424,9709.712953844424,USD
2101,0.37158,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9626.294395382902,9626.294395382902,USD
2102,0.37254,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9651.164524613665,9651.164524613665,USD
2103,0.37778,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9786.913979998257,9786.913979998257,USD
2104,0.38256,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9910.746498459774,9910.746498459774,USD
2105,0.3829,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9919.554669229003,9919.554669229003,USD
2106,0.38968,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10095.199956921278,10095.199956921278,USD
2107,0.38706,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10027.325229228984,10027.325229228984,USD
2108,0.38978,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10097.790595382818,10097.790595382818,USD
2109,0.39022,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10109.189404613584,10109.189404613584,USD
2110,0.38784,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10047.53220922898,10047.53220922898,USD
2111,0.38879,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10072.14327461359,10072.14327461359,USD
2112,0.39084,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10125.25136307512,10125.25136307512,USD
2113,0.39117,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10133.800469998196,10133.800469998196,USD
2114,0.39159,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10144.681151536653,10144.681151536653,USD
2115,0.38679,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10020.330505382832,10020.330505382832,USD
2116,0.38607,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10001.677908459757,10001.677908459757,USD
2117,0.38208,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9898.31143384439,9898.31143384439,USD
2118,0.38215,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9900.124880767467,9900.124880767467,USD
2119,0.38289,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9919.29560538285,9919.29560538285,USD
2120,0.38256,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9910.746498459774,9910.746498459774,USD
2121,0.38143,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9881.472283844394,9881.472283844394,USD
2122,0.38365,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9938.984457690536,9938.984457690536,USD
2123,0.38214,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9899.865816921312,9899.865816921312,USD
2124,0.38508,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9976.03058769053,9976.03058769053,USD
2125,0.38593,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9998.051014613604,9998.051014613604,USD
2126,0.38491,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9971.626502305915,9971.626502305915,USD
2127,0.3851,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9976.548715382838,9976.548715382838,USD
2128,0.3831,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9924.735946152077,9924.735946152077,USD
2129,0.38524,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9980.175609228992,9980.175609228992,USD
2130,0.38394,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9946.497309228998,9946.497309228998,USD
2131,0.38435,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9957.118926921305,9957.118926921305,USD
2132,0.38319,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9927.067520767461,9927.067520767461,USD
2133,0.38274,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9915.409647690542,9915.409647690542,USD
2134,0.38199,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9895.979859229006,9895.979859229006,USD
2135,0.37938,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9828.364195382865,9828.364195382865,USD
2136,0.3826,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9911.782753844389,9911.782753844389,USD
2137,0.38546,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9985.875013844376,9985.875013844376,USD
2138,0.38686,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10022.143952305907,10022.143952305907,USD
2139,0.38465,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9964.890842305917,9964.890842305917,USD
2140,0.38936,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10086.909913844356,10086.909913844356,USD
2141,0.39357,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10195.975793075106,10195.975793075106,USD
2142,0.39687,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10281.46686230586,10281.46686230586,USD
2143,0.39756,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10299.342267690474,10299.342267690474,USD
2144,0.39423,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10213.074006921259,10213.074006921259,USD
2145,0.39514,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10236.648816921253,10236.648816921253,USD
2146,0.39841,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,10321.362694613546,10321.362694613546,USD
